event_idx,group,day,date,start_time,end_time,duration_sec,behavior,initiator_id,receiver_id,ended_by,pen_location,linked,camera_id,video_filename,video_path,event_offset_sec
532,1,4,7/9/2024,12:20:28,12:20:29,1,tail,5681,5684,receiver,middle,True,8,N884A6_ch8_main_20240709120001_20240709123001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 8\N884A6_ch8_main_20240709120001_20240709123001.mp4,1227.0
543,1,4,7/9/2024,12:31:50,12:31:56,6,tail,5681,5680,receiver,front,True,8,N884A6_ch8_main_20240709123001_20240709130001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 8\N884A6_ch8_main_20240709123001_20240709130001.mp4,109.0
547,1,4,7/9/2024,12:43:30,12:43:35,5,ear,5684,5683,receiver,middle,True,8,N884A6_ch8_main_20240709123001_20240709130001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 8\N884A6_ch8_main_20240709123001_20240709130001.mp4,809.0
549,1,4,7/9/2024,13:09:21,13:09:27,6,tail,5681,5680,receiver,middle,True,8,N884A6_ch8_main_20240709130001_20240709133001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 8\N884A6_ch8_main_20240709130001_20240709133001.mp4,560.0
554,1,4,7/9/2024,14:14:49,14:14:56,7,ear,5684,5682,initiator,front,True,8,N884A6_ch8_main_20240709140001_20240709143001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 8\N884A6_ch8_main_20240709140001_20240709143001.mp4,888.0
575,1,4,7/9/2024,14:32:18,14:32:22,4,ear,5684,5683,initiator,middle,True,8,N884A6_ch8_main_20240709143001_20240709150001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 8\N884A6_ch8_main_20240709143001_20240709150001.mp4,137.0
576,1,4,7/9/2024,14:32:23,14:32:24,1,ear,5684,5683,initiator,middle,True,8,N884A6_ch8_main_20240709143001_20240709150001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 8\N884A6_ch8_main_20240709143001_20240709150001.mp4,142.0
583,1,4,7/9/2024,15:28:30,15:28:34,4,tail,5683,5681,initiator,front,True,8,N884A6_ch8_main_20240709150001_20240709153001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 8\N884A6_ch8_main_20240709150001_20240709153001.mp4,1709.0
584,1,4,7/9/2024,15:28:31,0:00:00,0,ear,5682,5681,initiator,front,True,8,N884A6_ch8_main_20240709150001_20240709153001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 8\N884A6_ch8_main_20240709150001_20240709153001.mp4,1710.0
585,1,4,7/9/2024,15:28:42,15:28:43,1,ear,5682,5681,initiator,front,True,8,N884A6_ch8_main_20240709150001_20240709153001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 8\N884A6_ch8_main_20240709150001_20240709153001.mp4,1721.0
586,1,4,7/9/2024,15:28:54,15:29:02,8,ear,5682,5681,initiator,front,True,8,N884A6_ch8_main_20240709150001_20240709153001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 8\N884A6_ch8_main_20240709150001_20240709153001.mp4,1733.0
592,1,4,7/9/2024,15:40:12,15:40:14,2,tail,5683,5680,initiator,front,True,8,N884A6_ch8_main_20240709153001_20240709160001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 8\N884A6_ch8_main_20240709153001_20240709160001.mp4,611.0
614,1,4,7/9/2024,15:54:33,15:54:37,4,ear,5683,5682,initiator,middle,True,8,N884A6_ch8_main_20240709153001_20240709160001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 8\N884A6_ch8_main_20240709153001_20240709160001.mp4,1472.0
615,1,4,7/9/2024,15:54:38,15:54:41,3,ear,5683,5681,initiator,middle,True,8,N884A6_ch8_main_20240709153001_20240709160001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 8\N884A6_ch8_main_20240709153001_20240709160001.mp4,1477.0
628,1,4,7/9/2024,16:21:08,16:21:12,4,ear,5683,5680,receiver,middle,True,8,N884A6_ch8_main_20240709160001_20240709163001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 8\N884A6_ch8_main_20240709160001_20240709163001.mp4,1267.0
629,1,4,7/9/2024,16:21:10,16:21:11,1,ear,5681,5682,initiator,middle,True,8,N884A6_ch8_main_20240709160001_20240709163001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 8\N884A6_ch8_main_20240709160001_20240709163001.mp4,1269.0
630,1,4,7/9/2024,16:21:12,16:21:27,15,ear,5681,5682,receiver,middle,True,8,N884A6_ch8_main_20240709160001_20240709163001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 8\N884A6_ch8_main_20240709160001_20240709163001.mp4,1271.0
631,1,4,7/9/2024,16:21:36,16:22:46,70,ear,5684,5683,receiver,middle,True,8,N884A6_ch8_main_20240709160001_20240709163001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 8\N884A6_ch8_main_20240709160001_20240709163001.mp4,1295.0
632,1,4,7/9/2024,16:21:55,16:22:34,39,ear,5682,5680,initiator,middle,True,8,N884A6_ch8_main_20240709160001_20240709163001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 8\N884A6_ch8_main_20240709160001_20240709163001.mp4,1314.0
633,1,4,7/9/2024,16:22:36,16:22:59,23,ear,5682,5680,receiver,middle,True,8,N884A6_ch8_main_20240709160001_20240709163001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 8\N884A6_ch8_main_20240709160001_20240709163001.mp4,1355.0
634,1,4,7/9/2024,16:23:00,16:23:00,0,ear,5682,5680,initiator,middle,True,8,N884A6_ch8_main_20240709160001_20240709163001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 8\N884A6_ch8_main_20240709160001_20240709163001.mp4,1379.0
635,1,4,7/9/2024,16:23:03,16:23:07,4,ear,5682,5680,initiator,middle,True,8,N884A6_ch8_main_20240709160001_20240709163001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 8\N884A6_ch8_main_20240709160001_20240709163001.mp4,1382.0
636,1,4,7/9/2024,16:23:09,16:23:14,5,ear,5684,5683,receiver,middle,True,8,N884A6_ch8_main_20240709160001_20240709163001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 8\N884A6_ch8_main_20240709160001_20240709163001.mp4,1388.0
637,1,4,7/9/2024,16:23:24,16:23:26,2,ear,5683,5684,receiver,middle,True,8,N884A6_ch8_main_20240709160001_20240709163001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 8\N884A6_ch8_main_20240709160001_20240709163001.mp4,1403.0
638,1,4,7/9/2024,16:23:52,16:24:19,27,ear,5682,5681,initiator,middle,True,8,N884A6_ch8_main_20240709160001_20240709163001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 8\N884A6_ch8_main_20240709160001_20240709163001.mp4,1431.0
639,1,4,7/9/2024,16:24:06,16:24:12,6,ear,5684,5683,initiator,middle,True,8,N884A6_ch8_main_20240709160001_20240709163001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 8\N884A6_ch8_main_20240709160001_20240709163001.mp4,1445.0
648,1,4,7/9/2024,16:55:36,16:55:36,0,ear,5680,5682,initiator,front,True,8,N884A6_ch8_main_20240709163001_20240709170001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 8\N884A6_ch8_main_20240709163001_20240709170001.mp4,1535.0
656,1,4,7/9/2024,17:27:20,17:27:36,16,ear,5684,5681,receiver,middle,True,8,N884A6_ch8_main_20240709170001_20240709173001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 8\N884A6_ch8_main_20240709170001_20240709173001.mp4,1639.0
657,1,4,7/9/2024,17:27:51,17:27:57,6,ear,5684,5681,receiver,middle,True,8,N884A6_ch8_main_20240709170001_20240709173001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 8\N884A6_ch8_main_20240709170001_20240709173001.mp4,1670.0
658,1,4,7/9/2024,17:28:15,17:28:30,15,ear,5684,5681,initiator,middle,True,8,N884A6_ch8_main_20240709170001_20240709173001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 8\N884A6_ch8_main_20240709170001_20240709173001.mp4,1694.0
659,1,4,7/9/2024,17:28:32,17:28:32,0,ear,5684,5682,initiator,middle,True,8,N884A6_ch8_main_20240709170001_20240709173001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 8\N884A6_ch8_main_20240709170001_20240709173001.mp4,1711.0
666,1,4,7/9/2024,17:59:12,17:59:13,1,ear,5682,5681,initiator,middle,True,8,N884A6_ch8_main_20240709173001_20240709180001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 8\N884A6_ch8_main_20240709173001_20240709180001.mp4,1751.0
667,1,4,7/9/2024,17:59:32,17:59:35,3,ear,5682,5681,receiver,middle,True,8,N884A6_ch8_main_20240709173001_20240709180001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 8\N884A6_ch8_main_20240709173001_20240709180001.mp4,1771.0
668,1,4,7/9/2024,17:59:40,17:59:45,5,ear,5682,5681,receiver,middle,True,8,N884A6_ch8_main_20240709173001_20240709180001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 8\N884A6_ch8_main_20240709173001_20240709180001.mp4,1779.0
669,1,4,7/9/2024,17:59:47,17:59:48,1,ear,5682,5681,receiver,middle,True,8,N884A6_ch8_main_20240709173001_20240709180001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 8\N884A6_ch8_main_20240709173001_20240709180001.mp4,1786.0
670,1,4,7/9/2024,17:59:50,18:00:00,10,ear,5682,5681,interrupted,middle,True,8,N884A6_ch8_main_20240709173001_20240709180001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 8\N884A6_ch8_main_20240709173001_20240709180001.mp4,1789.0
680,2,1,7/14/2024,6:18:26,6:18:27,1,ear,5689,5688,receiver,middle,True,16,N884A6_ch16_main_20240714060003_20240714063003.mp4,E:\Downey cross-sucking videos 2024\Group 2 Day 1\Cam 16\N884A6_ch16_main_20240714060003_20240714063003.mp4,1103.0
690,2,1,7/14/2024,6:34:04,6:34:05,1,ear,5688,5687,receiver,front,True,16,N884A6_ch16_main_20240714063003_20240714070003.mp4,E:\Downey cross-sucking videos 2024\Group 2 Day 1\Cam 16\N884A6_ch16_main_20240714063003_20240714070003.mp4,241.0
705,2,1,7/14/2024,6:42:43,6:42:44,1,ear,5687,5689,receiver,middle,True,16,N884A6_ch16_main_20240714063003_20240714070003.mp4,E:\Downey cross-sucking videos 2024\Group 2 Day 1\Cam 16\N884A6_ch16_main_20240714063003_20240714070003.mp4,760.0
720,2,1,7/14/2024,7:22:40,7:22:48,8,ear,5689,5687,receiver,front,True,16,N884A6_ch16_main_20240714070003_20240714073003.mp4,E:\Downey cross-sucking videos 2024\Group 2 Day 1\Cam 16\N884A6_ch16_main_20240714070003_20240714073003.mp4,1357.0
724,2,1,7/14/2024,7:51:15,7:51:19,4,ear,5687,5688,initiator,middle,True,16,N884A6_ch16_main_20240714073003_20240714080003.mp4,E:\Downey cross-sucking videos 2024\Group 2 Day 1\Cam 16\N884A6_ch16_main_20240714073003_20240714080003.mp4,1272.0
727,2,1,7/14/2024,8:05:47,8:05:47,0,ear,5687,5689,initiator,middle,True,16,N884A6_ch16_main_20240714080003_20240714083003.mp4,E:\Downey cross-sucking videos 2024\Group 2 Day 1\Cam 16\N884A6_ch16_main_20240714080003_20240714083003.mp4,344.0
738,2,1,7/14/2024,9:25:13,9:25:14,1,ear,5687,5689,receiver,front,True,16,N884A6_ch16_main_20240714090003_20240714093003.mp4,E:\Downey cross-sucking videos 2024\Group 2 Day 1\Cam 16\N884A6_ch16_main_20240714090003_20240714093003.mp4,1510.0
748,2,1,7/14/2024,11:03:24,11:03:27,3,ear,5687,5689,receiver,front,True,16,N884A6_ch16_main_20240714110003_20240714113003.mp4,E:\Downey cross-sucking videos 2024\Group 2 Day 1\Cam 16\N884A6_ch16_main_20240714110003_20240714113003.mp4,201.0
749,2,1,7/14/2024,11:03:28,11:03:32,4,ear,5687,5689,initiator,front,True,16,N884A6_ch16_main_20240714110003_20240714113003.mp4,E:\Downey cross-sucking videos 2024\Group 2 Day 1\Cam 16\N884A6_ch16_main_20240714110003_20240714113003.mp4,205.0
762,2,1,7/14/2024,11:30:57,11:31:07,10,ear,5687,5688,receiver,front,True,16,N884A6_ch16_main_20240714113003_20240714120003.mp4,E:\Downey cross-sucking videos 2024\Group 2 Day 1\Cam 16\N884A6_ch16_main_20240714113003_20240714120003.mp4,54.0
763,2,1,7/14/2024,11:31:28,11:31:29,1,ear,5687,5688,receiver,front,True,16,N884A6_ch16_main_20240714113003_20240714120003.mp4,E:\Downey cross-sucking videos 2024\Group 2 Day 1\Cam 16\N884A6_ch16_main_20240714113003_20240714120003.mp4,85.0
773,2,1,7/14/2024,12:11:45,12:11:46,1,ear,5688,5689,receiver,middle,True,16,N884A6_ch16_main_20240714120003_20240714123003.mp4,E:\Downey cross-sucking videos 2024\Group 2 Day 1\Cam 16\N884A6_ch16_main_20240714120003_20240714123003.mp4,702.0
775,2,1,7/14/2024,12:49:48,12:49:51,3,tail,5687,5688,receiver,middle,True,16,N884A6_ch16_main_20240714123003_20240714130003.mp4,E:\Downey cross-sucking videos 2024\Group 2 Day 1\Cam 16\N884A6_ch16_main_20240714123003_20240714130003.mp4,1185.0
777,2,1,7/14/2024,13:33:36,13:33:36,0,tail,5687,5689,receiver,middle,True,16,N884A6_ch16_main_20240714133003_20240714140003.mp4,E:\Downey cross-sucking videos 2024\Group 2 Day 1\Cam 16\N884A6_ch16_main_20240714133003_20240714140003.mp4,213.0
786,2,1,7/14/2024,14:36:33,14:36:38,5,ear,5687,5688,receiver,front,True,16,N884A6_ch16_main_20240714143003_20240714150003.mp4,E:\Downey cross-sucking videos 2024\Group 2 Day 1\Cam 16\N884A6_ch16_main_20240714143003_20240714150003.mp4,390.0
787,2,1,7/14/2024,14:36:45,14:36:53,8,ear,5687,5688,receiver,front,True,16,N884A6_ch16_main_20240714143003_20240714150003.mp4,E:\Downey cross-sucking videos 2024\Group 2 Day 1\Cam 16\N884A6_ch16_main_20240714143003_20240714150003.mp4,402.0
807,2,1,7/14/2024,15:01:18,15:01:24,6,ear,5687,5689,receiver,middle,True,16,N884A6_ch16_main_20240714150003_20240714153003.mp4,E:\Downey cross-sucking videos 2024\Group 2 Day 1\Cam 16\N884A6_ch16_main_20240714150003_20240714153003.mp4,75.0
808,2,1,7/14/2024,15:01:31,15:02:01,30,ear,5687,5689,initiator,middle,True,16,N884A6_ch16_main_20240714150003_20240714153003.mp4,E:\Downey cross-sucking videos 2024\Group 2 Day 1\Cam 16\N884A6_ch16_main_20240714150003_20240714153003.mp4,88.0
811,2,1,7/14/2024,16:17:35,16:17:42,7,ear,5687,5689,initiator,middle,True,16,N884A6_ch16_main_20240714160003_20240714163003.mp4,E:\Downey cross-sucking videos 2024\Group 2 Day 1\Cam 16\N884A6_ch16_main_20240714160003_20240714163003.mp4,1052.0
814,2,1,7/14/2024,16:32:49,16:32:54,5,ear,5687,5688,receiver,middle,True,16,N884A6_ch16_main_20240714163003_20240714170003.mp4,E:\Downey cross-sucking videos 2024\Group 2 Day 1\Cam 16\N884A6_ch16_main_20240714163003_20240714170003.mp4,166.0
815,2,1,7/14/2024,16:33:05,16:33:05,0,ear,5687,5688,receiver,middle,True,16,N884A6_ch16_main_20240714163003_20240714170003.mp4,E:\Downey cross-sucking videos 2024\Group 2 Day 1\Cam 16\N884A6_ch16_main_20240714163003_20240714170003.mp4,182.0
816,2,1,7/14/2024,16:33:07,16:33:29,22,ear,5687,5688,initiator,middle,True,16,N884A6_ch16_main_20240714163003_20240714170003.mp4,E:\Downey cross-sucking videos 2024\Group 2 Day 1\Cam 16\N884A6_ch16_main_20240714163003_20240714170003.mp4,184.0
833,2,1,7/14/2024,17:54:44,17:54:49,5,ear,5687,5688,initiator,middle,True,16,N884A6_ch16_main_20240714173003_20240714180003.mp4,E:\Downey cross-sucking videos 2024\Group 2 Day 1\Cam 16\N884A6_ch16_main_20240714173003_20240714180003.mp4,1481.0
834,2,1,7/14/2024,17:55:13,17:55:16,3,ear,5687,5688,initiator,middle,True,16,N884A6_ch16_main_20240714173003_20240714180003.mp4,E:\Downey cross-sucking videos 2024\Group 2 Day 1\Cam 16\N884A6_ch16_main_20240714173003_20240714180003.mp4,1510.0
835,2,1,7/14/2024,17:55:21,17:55:22,1,ear,5687,5688,initiator,middle,True,16,N884A6_ch16_main_20240714173003_20240714180003.mp4,E:\Downey cross-sucking videos 2024\Group 2 Day 1\Cam 16\N884A6_ch16_main_20240714173003_20240714180003.mp4,1518.0
836,2,1,7/14/2024,17:55:35,17:55:35,0,ear,5687,5688,initiator,middle,True,16,N884A6_ch16_main_20240714173003_20240714180003.mp4,E:\Downey cross-sucking videos 2024\Group 2 Day 1\Cam 16\N884A6_ch16_main_20240714173003_20240714180003.mp4,1532.0
837,2,1,7/14/2024,17:56:04,17:56:05,1,ear,5687,5688,initiator,middle,True,16,N884A6_ch16_main_20240714173003_20240714180003.mp4,E:\Downey cross-sucking videos 2024\Group 2 Day 1\Cam 16\N884A6_ch16_main_20240714173003_20240714180003.mp4,1561.0
838,2,1,7/14/2024,17:56:21,17:56:21,0,ear,5687,5688,initiator,middle,True,16,N884A6_ch16_main_20240714173003_20240714180003.mp4,E:\Downey cross-sucking videos 2024\Group 2 Day 1\Cam 16\N884A6_ch16_main_20240714173003_20240714180003.mp4,1578.0
839,2,1,7/14/2024,17:56:44,17:56:45,1,ear,5687,5688,initiator,middle,True,16,N884A6_ch16_main_20240714173003_20240714180003.mp4,E:\Downey cross-sucking videos 2024\Group 2 Day 1\Cam 16\N884A6_ch16_main_20240714173003_20240714180003.mp4,1601.0
845,2,4,7/17/2024,6:26:54,6:26:59,5,ear,5689,5688,receiver,middle,True,16,N884A6_ch16_main_20240717060003_20240717063003.mp4,E:\Downey cross-sucking videos 2024\Group 2 Day 4\Cam 16\N884A6_ch16_main_20240717060003_20240717063003.mp4,1611.0
848,2,4,7/17/2024,7:26:26,7:26:26,0,ear,5689,5687,initiator,middle,True,16,N884A6_ch16_main_20240717070003_20240717073003.mp4,E:\Downey cross-sucking videos 2024\Group 2 Day 4\Cam 16\N884A6_ch16_main_20240717070003_20240717073003.mp4,1583.0
849,2,4,7/17/2024,7:26:38,7:26:38,0,ear,5687,5689,initiator,middle,True,16,N884A6_ch16_main_20240717070003_20240717073003.mp4,E:\Downey cross-sucking videos 2024\Group 2 Day 4\Cam 16\N884A6_ch16_main_20240717070003_20240717073003.mp4,1595.0
850,2,4,7/17/2024,7:27:08,7:27:14,6,ear,5687,5689,receiver,middle,True,16,N884A6_ch16_main_20240717070003_20240717073003.mp4,E:\Downey cross-sucking videos 2024\Group 2 Day 4\Cam 16\N884A6_ch16_main_20240717070003_20240717073003.mp4,1625.0
857,2,4,7/17/2024,7:42:55,7:43:00,5,ear,5687,5688,receiver,middle,True,16,N884A6_ch16_main_20240717073003_20240717080003.mp4,E:\Downey cross-sucking videos 2024\Group 2 Day 4\Cam 16\N884A6_ch16_main_20240717073003_20240717080003.mp4,772.0
858,2,4,7/17/2024,7:43:01,7:43:16,15,ear,5687,5688,receiver,middle,True,16,N884A6_ch16_main_20240717073003_20240717080003.mp4,E:\Downey cross-sucking videos 2024\Group 2 Day 4\Cam 16\N884A6_ch16_main_20240717073003_20240717080003.mp4,778.0
859,2,4,7/17/2024,7:43:21,7:44:09,48,ear,5687,5688,receiver,middle,True,16,N884A6_ch16_main_20240717073003_20240717080003.mp4,E:\Downey cross-sucking videos 2024\Group 2 Day 4\Cam 16\N884A6_ch16_main_20240717073003_20240717080003.mp4,798.0
860,2,4,7/17/2024,7:44:10,7:44:51,41,ear,5687,5688,initiator,middle,True,16,N884A6_ch16_main_20240717073003_20240717080003.mp4,E:\Downey cross-sucking videos 2024\Group 2 Day 4\Cam 16\N884A6_ch16_main_20240717073003_20240717080003.mp4,847.0
864,2,4,7/17/2024,9:23:33,9:23:51,18,ear,5689,5687,receiver,middle,True,16,N884A6_ch16_main_20240717090003_20240717093003.mp4,E:\Downey cross-sucking videos 2024\Group 2 Day 4\Cam 16\N884A6_ch16_main_20240717090003_20240717093003.mp4,1410.0
865,2,4,7/17/2024,9:23:59,9:24:09,10,ear,5689,5687,initiator,middle,True,16,N884A6_ch16_main_20240717090003_20240717093003.mp4,E:\Downey cross-sucking videos 2024\Group 2 Day 4\Cam 16\N884A6_ch16_main_20240717090003_20240717093003.mp4,1436.0
868,2,4,7/17/2024,10:20:26,10:20:33,7,ear,5687,5688,initiator,middle,True,16,N884A6_ch16_main_20240717100003_20240717103003.mp4,E:\Downey cross-sucking videos 2024\Group 2 Day 4\Cam 16\N884A6_ch16_main_20240717100003_20240717103003.mp4,1223.0
875,2,4,7/17/2024,11:29:36,11:29:46,10,ear,5687,5688,receiver,middle,True,16,N884A6_ch16_main_20240717110003_20240717113003.mp4,E:\Downey cross-sucking videos 2024\Group 2 Day 4\Cam 16\N884A6_ch16_main_20240717110003_20240717113003.mp4,1773.0
882,2,4,7/17/2024,11:49:49,11:49:55,6,ear,5687,5689,initiator,middle,True,16,N884A6_ch16_main_20240717113003_20240717120003.mp4,E:\Downey cross-sucking videos 2024\Group 2 Day 4\Cam 16\N884A6_ch16_main_20240717113003_20240717120003.mp4,1186.0
885,2,4,7/17/2024,12:16:27,12:16:29,2,ear,5687,5688,initiator,middle,True,16,N884A6_ch16_main_20240717120003_20240717123003.mp4,E:\Downey cross-sucking videos 2024\Group 2 Day 4\Cam 16\N884A6_ch16_main_20240717120003_20240717123003.mp4,984.0
886,2,4,7/17/2024,12:16:47,12:16:47,0,ear,5687,5688,initiator,middle,True,16,N884A6_ch16_main_20240717120003_20240717123003.mp4,E:\Downey cross-sucking videos 2024\Group 2 Day 4\Cam 16\N884A6_ch16_main_20240717120003_20240717123003.mp4,1004.0
888,2,4,7/17/2024,12:30:03,12:30:04,1,ear,5688,5687,initiator,middle,True,16,N884A6_ch16_main_20240717123003_20240717130003.mp4,E:\Downey cross-sucking videos 2024\Group 2 Day 4\Cam 16\N884A6_ch16_main_20240717123003_20240717130003.mp4,0.0
898,2,4,7/17/2024,13:57:37,13:57:37,0,ear,5688,5689,initiator,back,True,16,N884A6_ch16_main_20240717133003_20240717140003.mp4,E:\Downey cross-sucking videos 2024\Group 2 Day 4\Cam 16\N884A6_ch16_main_20240717133003_20240717140003.mp4,1654.0
901,2,4,7/17/2024,14:45:33,14:45:34,1,ear,5687,5688,receiver,front,True,16,N884A6_ch16_main_20240717143003_20240717150003.mp4,E:\Downey cross-sucking videos 2024\Group 2 Day 4\Cam 16\N884A6_ch16_main_20240717143003_20240717150003.mp4,930.0
902,2,4,7/17/2024,16:15:33,16:15:47,14,ear,5687,5688,initiator,front,True,16,N884A6_ch16_main_20240717160003_20240717163003.mp4,E:\Downey cross-sucking videos 2024\Group 2 Day 4\Cam 16\N884A6_ch16_main_20240717160003_20240717163003.mp4,930.0
903,2,4,7/17/2024,16:15:49,16:15:54,5,ear,5687,5688,initiator,front,True,16,N884A6_ch16_main_20240717160003_20240717163003.mp4,E:\Downey cross-sucking videos 2024\Group 2 Day 4\Cam 16\N884A6_ch16_main_20240717160003_20240717163003.mp4,946.0
904,2,4,7/17/2024,16:15:56,16:16:11,15,ear,5687,5688,initiator,front,True,16,N884A6_ch16_main_20240717160003_20240717163003.mp4,E:\Downey cross-sucking videos 2024\Group 2 Day 4\Cam 16\N884A6_ch16_main_20240717160003_20240717163003.mp4,953.0
907,3,1,8/2/2024,6:08:17,6:08:18,1,ear,5693,5692,initiator,middle,True,12,N884A6_ch12_main_20240802060001_20240802063001.mp4,E:\Downey cross-sucking videos 2024\Group 3 Day 1\Cam 12\N884A6_ch12_main_20240802060001_20240802063001.mp4,496.0
915,3,1,8/2/2024,6:45:54,6:46:03,9,ear,5694,5695,initiator,middle,True,12,N884A6_ch12_main_20240802063001_20240802070001.mp4,E:\Downey cross-sucking videos 2024\Group 3 Day 1\Cam 12\N884A6_ch12_main_20240802063001_20240802070001.mp4,953.0
921,3,1,8/2/2024,7:09:00,7:09:00,0,ear,5695,5694,receiver,middle,True,12,N884A6_ch12_main_20240802070001_20240802073001.mp4,E:\Downey cross-sucking videos 2024\Group 3 Day 1\Cam 12\N884A6_ch12_main_20240802070001_20240802073001.mp4,539.0
925,3,1,8/2/2024,7:34:32,7:34:40,8,ear,5693,5694,receiver,middle,True,12,N884A6_ch12_main_20240802073001_20240802080001.mp4,E:\Downey cross-sucking videos 2024\Group 3 Day 1\Cam 12\N884A6_ch12_main_20240802073001_20240802080001.mp4,271.0
926,3,1,8/2/2024,7:34:45,7:35:01,16,ear,5693,5694,receiver,middle,True,12,N884A6_ch12_main_20240802073001_20240802080001.mp4,E:\Downey cross-sucking videos 2024\Group 3 Day 1\Cam 12\N884A6_ch12_main_20240802073001_20240802080001.mp4,284.0
927,3,1,8/2/2024,7:35:16,7:35:21,5,ear,5693,5696,initiator,middle,True,12,N884A6_ch12_main_20240802073001_20240802080001.mp4,E:\Downey cross-sucking videos 2024\Group 3 Day 1\Cam 12\N884A6_ch12_main_20240802073001_20240802080001.mp4,315.0
928,3,1,8/2/2024,7:35:26,7:35:28,2,ear,5693,5696,initiator,middle,True,12,N884A6_ch12_main_20240802073001_20240802080001.mp4,E:\Downey cross-sucking videos 2024\Group 3 Day 1\Cam 12\N884A6_ch12_main_20240802073001_20240802080001.mp4,325.0
937,3,1,8/2/2024,8:22:50,8:22:54,4,ear,5693,5694,initiator,front,True,12,N884A6_ch12_main_20240802080001_20240802083001.mp4,E:\Downey cross-sucking videos 2024\Group 3 Day 1\Cam 12\N884A6_ch12_main_20240802080001_20240802083001.mp4,1369.0
938,3,1,8/2/2024,8:22:57,8:23:00,3,ear,5693,5694,initiator,front,True,12,N884A6_ch12_main_20240802080001_20240802083001.mp4,E:\Downey cross-sucking videos 2024\Group 3 Day 1\Cam 12\N884A6_ch12_main_20240802080001_20240802083001.mp4,1376.0
939,3,1,8/2/2024,8:38:55,8:38:57,2,ear,5697,5696,initiator,back,True,12,N884A6_ch12_main_20240802083001_20240802090001.mp4,E:\Downey cross-sucking videos 2024\Group 3 Day 1\Cam 12\N884A6_ch12_main_20240802083001_20240802090001.mp4,534.0
942,3,1,8/2/2024,9:00:31,9:00:31,0,ear,5695,5696,receiver,front,True,12,N884A6_ch12_main_20240802090001_20240802093001.mp4,E:\Downey cross-sucking videos 2024\Group 3 Day 1\Cam 12\N884A6_ch12_main_20240802090001_20240802093001.mp4,30.0
947,3,1,8/2/2024,9:40:33,9:40:47,14,ear,5693,5695,initiator,middle,True,12,N884A6_ch12_main_20240802093001_20240802100001.mp4,E:\Downey cross-sucking videos 2024\Group 3 Day 1\Cam 12\N884A6_ch12_main_20240802093001_20240802100001.mp4,632.0
953,3,1,8/2/2024,10:11:26,10:11:28,2,ear,5697,5696,initiator,front,True,12,N884A6_ch12_main_20240802100001_20240802103001.mp4,E:\Downey cross-sucking videos 2024\Group 3 Day 1\Cam 12\N884A6_ch12_main_20240802100001_20240802103001.mp4,685.0
