event_idx,group,day,date,start_time,end_time,duration_sec,behavior,initiator_id,receiver_id,ended_by,pen_location,linked,camera_id,video_filename,video_path,event_offset_sec
457,1,4,2024-07-09,10:55:03,10:55:27,24,ear,5684,5681,initiator,middle,True,7,N884A6_ch7_main_20240709103000_20240709110000.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709103000_20240709110000.mp4,1503.0
455,1,4,2024-07-09,10:54:47,10:54:49,2,ear,5684,5681,receiver,middle,True,7,N884A6_ch7_main_20240709103000_20240709110000.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709103000_20240709110000.mp4,1487.0
480,1,4,2024-07-09,11:21:40,11:21:43,3,ear,5682,5684,initiator,middle,True,7,N884A6_ch7_main_20240709110000_20240709113000.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709110000_20240709113000.mp4,1300.0
477,1,4,2024-07-09,11:18:45,11:19:13,28,ear,5682,5684,initiator,middle,True,7,N884A6_ch7_main_20240709110000_20240709113000.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709110000_20240709113000.mp4,1125.0
471,1,4,2024-07-09,11:16:07,11:16:25,18,ear,5682,5681,initiator,front,True,7,N884A6_ch7_main_20240709110000_20240709113000.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709110000_20240709113000.mp4,967.0
479,1,4,2024-07-09,11:20:31,11:20:33,2,ear,5682,5684,initiator,middle,True,7,N884A6_ch7_main_20240709110000_20240709113000.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709110000_20240709113000.mp4,1231.0
496,1,4,2024-07-09,11:57:51,11:57:52,1,ear,5682,5681,receiver,middle,True,7,N884A6_ch7_main_20240709113000_20240709120000.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709113000_20240709120000.mp4,1671.0
491,1,4,2024-07-09,11:49:47,11:49:49,2,ear,5681,5680,initiator,front,True,7,N884A6_ch7_main_20240709113000_20240709120000.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709113000_20240709120000.mp4,1187.0
499,1,4,2024-07-09,12:00:45,12:00:45,0,ear,5682,5680,initiator,middle,True,7,N884A6_ch7_main_20240709113000_20240709120000.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709113000_20240709120000.mp4,1845.0
511,1,4,2024-07-09,12:11:24,12:11:26,2,ear,5681,5682,receiver,front,True,7,N884A6_ch7_main_20240709120000_20240709123000.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709120000_20240709123000.mp4,684.0
521,1,4,2024-07-09,12:14:14,12:14:14,0,ear,5682,5681,initiator,front,True,7,N884A6_ch7_main_20240709120000_20240709123000.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709120000_20240709123000.mp4,854.0
517,1,4,2024-07-09,12:13:14,12:13:18,4,ear,5682,5681,initiator,front,True,7,N884A6_ch7_main_20240709120000_20240709123000.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709120000_20240709123000.mp4,794.0
512,1,4,2024-07-09,12:11:25,12:11:26,1,ear,5681,5682,receiver,front,True,7,N884A6_ch7_main_20240709120000_20240709123000.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709120000_20240709123000.mp4,685.0
527,1,4,2024-07-09,12:18:01,12:18:03,2,tail,5681,5680,receiver,middle,True,7,N884A6_ch7_main_20240709120000_20240709123000.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709120000_20240709123000.mp4,1081.0
535,1,4,2024-07-09,12:21:37,12:21:37,0,tail,5681,5684,receiver,middle,True,7,N884A6_ch7_main_20240709120000_20240709123000.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709120000_20240709123000.mp4,1297.0
532,1,4,2024-07-09,12:20:24,12:20:25,1,tail,5681,5684,initiator,middle,True,7,N884A6_ch7_main_20240709120000_20240709123000.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709120000_20240709123000.mp4,1224.0
525,1,4,2024-07-09,12:17:54,12:17:58,4,tail,5681,5680,receiver,middle,True,7,N884A6_ch7_main_20240709120000_20240709123000.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709120000_20240709123000.mp4,1074.0
539,1,4,2024-07-09,12:26:48,12:26:51,3,ear,5681,5683,initiator,middle,True,7,N884A6_ch7_main_20240709120000_20240709123000.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709120000_20240709123000.mp4,1608.0
550,1,4,2024-07-09,12:54:37,12:54:47,10,tail,5684,5683,receiver,front,True,7,N884A6_ch7_main_20240709123000_20240709130000.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709123000_20240709130000.mp4,1477.0
548,1,4,2024-07-09,12:37:23,12:37:27,4,ear,5682,5681,receiver,middle,True,7,N884A6_ch7_main_20240709123000_20240709130000.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709123000_20240709130000.mp4,443.0
553,1,4,2024-07-09,13:10:53,13:10:56,3,ear,5681,5682,initiator,middle,True,7,N884A6_ch7_main_20240709130000_20240709133000.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709130000_20240709133000.mp4,653.0
560,1,4,2024-07-09,14:17:58,14:18:04,6,ear,5682,5681,receiver,middle,True,7,N884A6_ch7_main_20240709140000_20240709143000.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709140000_20240709143000.mp4,1078.0
564,1,4,2024-07-09,14:18:33,14:18:34,1,ear,5682,5681,receiver,middle,True,7,N884A6_ch7_main_20240709140000_20240709143000.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709140000_20240709143000.mp4,1113.0
568,1,4,2024-07-09,14:19:01,14:19:07,6,ear,5682,5681,initiator,middle,True,7,N884A6_ch7_main_20240709140000_20240709143000.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709140000_20240709143000.mp4,1141.0
561,1,4,2024-07-09,14:17:59,14:18:02,3,ear,5681,5680,initiator,middle,True,7,N884A6_ch7_main_20240709140000_20240709143000.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709140000_20240709143000.mp4,1079.0
571,1,4,2024-07-09,14:28:15,14:28:20,5,tail,5684,5683,initiator,middle,True,7,N884A6_ch7_main_20240709140000_20240709143000.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709140000_20240709143000.mp4,1695.0
581,1,4,2024-07-09,14:38:28,14:38:30,2,ear,5684,5682,initiator,middle,True,7,N884A6_ch7_main_20240709143000_20240709150000.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709143000_20240709150000.mp4,508.0
583,1,4,2024-07-09,15:15:21,15:15:22,1,ear,5683,5681,initiator,front,True,7,N884A6_ch7_main_20240709150000_20240709153000.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709150000_20240709153000.mp4,921.0
613,1,4,2024-07-09,15:52:26,15:52:46,20,ear,5683,5681,initiator,front,True,7,N884A6_ch7_main_20240709153000_20240709160000.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709153000_20240709160000.mp4,1346.0
599,1,4,2024-07-09,15:45:42,15:45:43,1,ear,5683,5682,initiator,middle,True,7,N884A6_ch7_main_20240709153000_20240709160000.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709153000_20240709160000.mp4,942.0
603,1,4,2024-07-09,15:50:18,15:50:22,4,ear,5683,5681,initiator,front,True,7,N884A6_ch7_main_20240709153000_20240709160000.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709153000_20240709160000.mp4,1218.0
619,1,4,2024-07-09,15:58:08,15:58:10,2,tail,5680,5681,initiator,middle,True,7,N884A6_ch7_main_20240709153000_20240709160000.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709153000_20240709160000.mp4,1688.0
607,1,4,2024-07-09,15:51:07,15:51:08,1,ear,5683,5681,receiver,front,True,7,N884A6_ch7_main_20240709153000_20240709160000.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709153000_20240709160000.mp4,1267.0
600,1,4,2024-07-09,15:45:48,15:45:50,2,ear,5683,5682,initiator,middle,True,7,N884A6_ch7_main_20240709153000_20240709160000.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709153000_20240709160000.mp4,948.0
612,1,4,2024-07-09,15:52:15,15:52:21,6,ear,5683,5681,initiator,front,True,7,N884A6_ch7_main_20240709153000_20240709160000.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709153000_20240709160000.mp4,1335.0
634,1,4,2024-07-09,16:21:55,16:22:34,39,ear,5682,5680,initiator,middle,True,7,N884A6_ch7_main_20240709160000_20240709163000.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709160000_20240709163000.mp4,1315.0
626,1,4,2024-07-09,16:10:43,16:10:50,7,ear,5681,5682,initiator,middle,True,7,N884A6_ch7_main_20240709160000_20240709163000.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709160000_20240709163000.mp4,643.0
625,1,4,2024-07-09,16:09:49,16:09:52,3,ear,5682,5684,initiator,middle,True,7,N884A6_ch7_main_20240709160000_20240709163000.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709160000_20240709163000.mp4,589.0
644,1,4,2024-07-09,16:25:55,16:26:09,14,ear,5684,5683,initiator,middle,True,7,N884A6_ch7_main_20240709160000_20240709163000.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709160000_20240709163000.mp4,1555.0
648,1,4,2024-07-09,16:52:27,16:52:27,0,ear,5682,5683,initiator,middle,True,7,N884A6_ch7_main_20240709163000_20240709170000.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709163000_20240709170000.mp4,1347.0
658,1,4,2024-07-09,17:05:47,17:05:50,3,ear,5681,5682,receiver,middle,True,7,N884A6_ch7_main_20240709170000_20240709173000.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709170000_20240709173000.mp4,347.0
661,1,4,2024-07-09,17:28:15,17:28:30,15,ear,5684,5681,initiator,middle,True,7,N884A6_ch7_main_20240709170000_20240709173000.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709170000_20240709173000.mp4,1695.0
656,1,4,2024-07-09,17:04:13,17:04:16,3,tail,5682,5683,initiator,middle,True,7,N884A6_ch7_main_20240709170000_20240709173000.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709170000_20240709173000.mp4,253.0
665,1,4,2024-07-09,17:29:51,17:30:00,9,ear,5684,5682,interrupted,middle,True,7,N884A6_ch7_main_20240709170000_20240709173000.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709170000_20240709173000.mp4,1791.0
674,1,4,2024-07-09,17:59:50,18:00:00,10,ear,5682,5681,interrupted,middle,True,7,N884A6_ch7_main_20240709173000_20240709180000.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709173000_20240709180000.mp4,1790.0
681,1,4,2024-07-09,22:22:41,22:22:42,1,ear,5682,5680,initiator,middle,True,7,N884A6_ch7_main_20240709220000_20240709223000.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709220000_20240709223000.mp4,1361.0
675,1,4,2024-07-09,22:09:52,22:09:53,1,tail,5683,5684,initiator,middle,True,7,N884A6_ch7_main_20240709220000_20240709223000.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709220000_20240709223000.mp4,592.0
690,1,4,2024-07-09,22:45:14,22:45:16,2,ear,5682,5681,initiator,back,True,7,N884A6_ch7_main_20240709223000_20240709230000.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709223000_20240709230000.mp4,914.0
696,1,4,2024-07-09,22:52:32,22:52:42,10,ear,5682,5681,initiator,middle,True,7,N884A6_ch7_main_20240709223000_20240709230000.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709223000_20240709230000.mp4,1352.0
700,1,4,2024-07-09,22:54:16,22:54:30,14,ear,5682,5681,initiator,middle,True,7,N884A6_ch7_main_20240709223000_20240709230000.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709223000_20240709230000.mp4,1456.0
691,1,4,2024-07-09,22:45:17,22:45:18,1,ear,5682,5681,initiator,back,True,7,N884A6_ch7_main_20240709223000_20240709230000.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709223000_20240709230000.mp4,917.0
695,1,4,2024-07-09,22:51:34,22:51:36,2,tail,5683,5684,initiator,middle,True,7,N884A6_ch7_main_20240709223000_20240709230000.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709223000_20240709230000.mp4,1294.0
721,1,4,2024-07-09,23:59:16,23:59:16,0,ear,5682,5681,initiator,middle,True,7,N884A6_ch7_main_20240709233000_20240710000000.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709233000_20240710000000.mp4,1756.0
707,1,4,2024-07-09,23:36:30,23:36:31,1,ear,5684,5682,initiator,middle,True,7,N884A6_ch7_main_20240709233000_20240710000000.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709233000_20240710000000.mp4,390.0
719,1,4,2024-07-09,23:59:11,23:59:12,1,ear,5682,5681,receiver,middle,True,7,N884A6_ch7_main_20240709233000_20240710000000.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709233000_20240710000000.mp4,1751.0
892,2,4,2024-07-17,06:25:59,06:26:08,9,ear,5689,5688,receiver,middle,True,16,N884A6_ch16_main_20240717060003_20240717063003.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 2 Day 4/Cam 16/N884A6_ch16_main_20240717060003_20240717063003.mp4,1556.0
898,2,4,2024-07-17,07:26:38,07:26:38,0,ear,5687,5689,initiator,middle,True,16,N884A6_ch16_main_20240717070003_20240717073003.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 2 Day 4/Cam 16/N884A6_ch16_main_20240717070003_20240717073003.mp4,1595.0
900,2,4,2024-07-17,07:33:42,07:33:43,1,ear,5687,5689,receiver,middle,True,16,N884A6_ch16_main_20240717073003_20240717080003.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 2 Day 4/Cam 16/N884A6_ch16_main_20240717073003_20240717080003.mp4,219.0
903,2,4,2024-07-17,07:38:49,07:38:55,6,ear,5688,5689,initiator,middle,True,16,N884A6_ch16_main_20240717073003_20240717080003.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 2 Day 4/Cam 16/N884A6_ch16_main_20240717073003_20240717080003.mp4,526.0
916,2,4,2024-07-17,09:23:59,09:24:09,10,ear,5689,5687,initiator,middle,True,16,N884A6_ch16_main_20240717090003_20240717093003.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 2 Day 4/Cam 16/N884A6_ch16_main_20240717090003_20240717093003.mp4,1436.0
920,2,4,2024-07-17,10:05:58,10:05:59,1,tail,5687,5688,initiator,front,True,16,N884A6_ch16_main_20240717100003_20240717103003.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 2 Day 4/Cam 16/N884A6_ch16_main_20240717100003_20240717103003.mp4,355.0
925,2,4,2024-07-17,10:45:25,10:45:40,15,ear,5689,5687,initiator,middle,True,16,N884A6_ch16_main_20240717103003_20240717110003.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 2 Day 4/Cam 16/N884A6_ch16_main_20240717103003_20240717110003.mp4,922.0
931,2,4,2024-07-17,11:30:47,11:30:49,2,ear,5687,5688,receiver,middle,True,16,N884A6_ch16_main_20240717110003_20240717113003.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 2 Day 4/Cam 16/N884A6_ch16_main_20240717110003_20240717113003.mp4,1844.0
935,2,4,2024-07-17,11:49:49,11:49:55,6,ear,5687,5689,initiator,middle,True,16,N884A6_ch16_main_20240717113003_20240717120003.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 2 Day 4/Cam 16/N884A6_ch16_main_20240717113003_20240717120003.mp4,1186.0
938,2,4,2024-07-17,12:16:27,12:16:29,2,ear,5687,5688,initiator,middle,True,16,N884A6_ch16_main_20240717120003_20240717123003.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 2 Day 4/Cam 16/N884A6_ch16_main_20240717120003_20240717123003.mp4,984.0
947,2,4,2024-07-17,12:58:13,12:58:17,4,ear,5687,5688,initiator,middle,True,16,N884A6_ch16_main_20240717123003_20240717130003.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 2 Day 4/Cam 16/N884A6_ch16_main_20240717123003_20240717130003.mp4,1690.0
958,2,4,2024-07-17,16:26:26,16:26:33,7,ear,5689,5688,receiver,front,True,16,N884A6_ch16_main_20240717160003_20240717163003.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 2 Day 4/Cam 16/N884A6_ch16_main_20240717160003_20240717163003.mp4,1583.0
1120,3,4,2024-08-05,06:15:49,06:15:53,4,ear,5692,5694,receiver,front,True,16,N884A6_ch16_main_20240805060004_20240805063003.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 3 Day 4/Cam 16/N884A6_ch16_main_20240805060004_20240805063003.mp4,945.0
1131,3,4,2024-08-05,06:47:17,06:47:20,3,ear,5693,5692,initiator,back,True,16,N884A6_ch16_main_20240805063003_20240805070004.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 3 Day 4/Cam 16/N884A6_ch16_main_20240805063003_20240805070004.mp4,1034.0
1130,3,4,2024-08-05,06:46:20,06:46:25,5,ear,5693,5692,receiver,middle,True,16,N884A6_ch16_main_20240805063003_20240805070004.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 3 Day 4/Cam 16/N884A6_ch16_main_20240805063003_20240805070004.mp4,977.0
1127,3,4,2024-08-05,06:43:47,06:43:59,12,ear,5694,5693,receiver,front,True,16,N884A6_ch16_main_20240805063003_20240805070004.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 3 Day 4/Cam 16/N884A6_ch16_main_20240805063003_20240805070004.mp4,824.0
1137,3,4,2024-08-05,07:24:43,07:24:53,10,ear,5693,5694,initiator,back,True,16,N884A6_ch16_main_20240805070004_20240805073004.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 3 Day 4/Cam 16/N884A6_ch16_main_20240805070004_20240805073004.mp4,1479.0
1144,3,4,2024-08-05,07:39:49,07:39:55,6,ear,5692,5693,initiator,back,True,16,N884A6_ch16_main_20240805073004_20240805080003.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 3 Day 4/Cam 16/N884A6_ch16_main_20240805073004_20240805080003.mp4,585.0
1146,3,4,2024-08-05,08:14:39,08:14:47,8,ear,5693,5692,initiator,middle,True,16,N884A6_ch16_main_20240805080003_20240805083004.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 3 Day 4/Cam 16/N884A6_ch16_main_20240805080003_20240805083004.mp4,876.0
1152,3,4,2024-08-05,08:17:19,08:17:41,22,ear,5693,5694,receiver,back,True,16,N884A6_ch16_main_20240805080003_20240805083004.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 3 Day 4/Cam 16/N884A6_ch16_main_20240805080003_20240805083004.mp4,1036.0
1157,3,4,2024-08-05,08:34:00,08:34:35,35,ear,5693,5694,initiator,back,True,16,N884A6_ch16_main_20240805083004_20240805090004.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 3 Day 4/Cam 16/N884A6_ch16_main_20240805083004_20240805090004.mp4,236.0
1169,3,4,2024-08-05,09:11:00,09:11:12,12,ear,5693,5694,initiator,back,True,16,N884A6_ch16_main_20240805090004_20240805093003.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 3 Day 4/Cam 16/N884A6_ch16_main_20240805090004_20240805093003.mp4,656.0
1183,3,4,2024-08-05,09:57:18,09:57:20,2,ear,5697,5694,initiator,front,True,16,N884A6_ch16_main_20240805093003_20240805100003.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 3 Day 4/Cam 16/N884A6_ch16_main_20240805093003_20240805100003.mp4,1635.0
1180,3,4,2024-08-05,09:56:24,09:56:45,21,ear,5693,5692,initiator,front,True,16,N884A6_ch16_main_20240805093003_20240805100003.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 3 Day 4/Cam 16/N884A6_ch16_main_20240805093003_20240805100003.mp4,1581.0
1176,3,4,2024-08-05,09:48:07,09:48:11,4,ear,5693,5692,receiver,back,True,16,N884A6_ch16_main_20240805093003_20240805100003.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 3 Day 4/Cam 16/N884A6_ch16_main_20240805093003_20240805100003.mp4,1084.0
1173,3,4,2024-08-05,09:37:40,09:37:50,10,ear,5693,5692,receiver,middle,True,16,N884A6_ch16_main_20240805093003_20240805100003.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 3 Day 4/Cam 16/N884A6_ch16_main_20240805093003_20240805100003.mp4,457.0
1195,3,4,2024-08-05,10:14:24,10:14:28,4,ear,5693,5692,interrupted,back,True,16,N884A6_ch16_main_20240805100003_20240805103003.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 3 Day 4/Cam 16/N884A6_ch16_main_20240805100003_20240805103003.mp4,861.0
1197,3,4,2024-08-05,10:22:08,10:22:18,10,tail,5693,5692,receiver,middle,True,16,N884A6_ch16_main_20240805100003_20240805103003.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 3 Day 4/Cam 16/N884A6_ch16_main_20240805100003_20240805103003.mp4,1325.0
1200,3,4,2024-08-05,10:26:06,10:26:06,0,ear,5695,5694,initiator,front,True,16,N884A6_ch16_main_20240805100003_20240805103003.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 3 Day 4/Cam 16/N884A6_ch16_main_20240805100003_20240805103003.mp4,1563.0
1201,3,4,2024-08-05,10:39:26,10:39:31,5,ear,5693,5694,initiator,front,True,16,N884A6_ch16_main_20240805103003_20240805110003.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 3 Day 4/Cam 16/N884A6_ch16_main_20240805103003_20240805110003.mp4,563.0
1204,3,4,2024-08-05,10:41:45,10:41:57,12,ear,5693,5694,initiator,front,True,16,N884A6_ch16_main_20240805103003_20240805110003.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 3 Day 4/Cam 16/N884A6_ch16_main_20240805103003_20240805110003.mp4,702.0
1219,3,4,2024-08-05,12:00:24,12:00:24,0,ear,5694,5693,initiator,middle,True,16,N884A6_ch16_main_20240805113003_20240805120003.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 3 Day 4/Cam 16/N884A6_ch16_main_20240805113003_20240805120003.mp4,1821.0
1215,3,4,2024-08-05,11:42:31,11:42:31,0,tail,5694,5695,receiver,front,True,16,N884A6_ch16_main_20240805113003_20240805120003.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 3 Day 4/Cam 16/N884A6_ch16_main_20240805113003_20240805120003.mp4,748.0
