event_idx,group,day,date,start_time,end_time,duration_sec,behavior,initiator_id,receiver_id,ended_by,pen_location,linked,camera_id,video_filename,video_path,event_offset_sec
1336,5,1,10/16/2024,12:04:38,12:04:45,7,ear,5706,5707,receiver,front,True,1,N884A6_ch1_main_20241016120000_20241016123000.mp4,E:\Downey cross-sucking videos 2024\Group 5 Day 1\Cam 1\N884A6_ch1_main_20241016120000_20241016123000.mp4,278.0
1337,5,1,10/16/2024,12:06:11,12:06:16,5,ear,5706,5707,receiver,middle,True,1,N884A6_ch1_main_20241016120000_20241016123000.mp4,E:\Downey cross-sucking videos 2024\Group 5 Day 1\Cam 1\N884A6_ch1_main_20241016120000_20241016123000.mp4,371.0
1338,5,1,10/16/2024,12:13:49,12:13:53,4,ear,5706,5707,receiver,back,True,1,N884A6_ch1_main_20241016120000_20241016123000.mp4,E:\Downey cross-sucking videos 2024\Group 5 Day 1\Cam 1\N884A6_ch1_main_20241016120000_20241016123000.mp4,829.0
1339,5,1,10/16/2024,12:16:07,12:16:08,1,ear,5707,5706,receiver,middle,True,1,N884A6_ch1_main_20241016120000_20241016123000.mp4,E:\Downey cross-sucking videos 2024\Group 5 Day 1\Cam 1\N884A6_ch1_main_20241016120000_20241016123000.mp4,967.0
1340,5,1,10/16/2024,12:27:16,12:27:27,11,ear,5706,5707,receiver,front,True,1,N884A6_ch1_main_20241016120000_20241016123000.mp4,E:\Downey cross-sucking videos 2024\Group 5 Day 1\Cam 1\N884A6_ch1_main_20241016120000_20241016123000.mp4,1636.0
1341,5,1,10/16/2024,12:36:57,12:36:58,1,tail,5706,5707,receiver,back,True,1,N884A6_ch1_main_20241016123000_20241016130000.mp4,E:\Downey cross-sucking videos 2024\Group 5 Day 1\Cam 1\N884A6_ch1_main_20241016123000_20241016130000.mp4,417.0
1342,5,1,10/16/2024,12:51:34,12:51:56,22,ear,5706,5707,initiator,middle,True,1,N884A6_ch1_main_20241016123000_20241016130000.mp4,E:\Downey cross-sucking videos 2024\Group 5 Day 1\Cam 1\N884A6_ch1_main_20241016123000_20241016130000.mp4,1294.0
1343,5,1,10/16/2024,12:52:00,12:52:04,4,ear,5706,5707,receiver,middle,True,1,N884A6_ch1_main_20241016123000_20241016130000.mp4,E:\Downey cross-sucking videos 2024\Group 5 Day 1\Cam 1\N884A6_ch1_main_20241016123000_20241016130000.mp4,1320.0
1344,5,1,10/16/2024,12:55:39,12:55:39,0,ear,5706,5707,initiator,middle,True,1,N884A6_ch1_main_20241016123000_20241016130000.mp4,E:\Downey cross-sucking videos 2024\Group 5 Day 1\Cam 1\N884A6_ch1_main_20241016123000_20241016130000.mp4,1539.0
1345,5,1,10/16/2024,12:55:49,12:55:50,1,ear,5706,5707,initiator,middle,True,1,N884A6_ch1_main_20241016123000_20241016130000.mp4,E:\Downey cross-sucking videos 2024\Group 5 Day 1\Cam 1\N884A6_ch1_main_20241016123000_20241016130000.mp4,1549.0
1346,5,1,10/16/2024,12:56:21,12:56:29,8,ear,5706,5707,initiator,middle,True,1,N884A6_ch1_main_20241016123000_20241016130000.mp4,E:\Downey cross-sucking videos 2024\Group 5 Day 1\Cam 1\N884A6_ch1_main_20241016123000_20241016130000.mp4,1581.0
1347,5,1,10/16/2024,12:56:48,12:56:50,2,ear,5706,5707,initiator,middle,True,1,N884A6_ch1_main_20241016123000_20241016130000.mp4,E:\Downey cross-sucking videos 2024\Group 5 Day 1\Cam 1\N884A6_ch1_main_20241016123000_20241016130000.mp4,1608.0
1348,5,1,10/16/2024,13:10:18,13:10:18,0,ear,5706,5707,receiver,front,True,1,N884A6_ch1_main_20241016130000_20241016133000.mp4,E:\Downey cross-sucking videos 2024\Group 5 Day 1\Cam 1\N884A6_ch1_main_20241016130000_20241016133000.mp4,618.0
1349,5,1,10/16/2024,13:10:36,13:10:40,4,ear,5706,5707,initiator,front,True,1,N884A6_ch1_main_20241016130000_20241016133000.mp4,E:\Downey cross-sucking videos 2024\Group 5 Day 1\Cam 1\N884A6_ch1_main_20241016130000_20241016133000.mp4,636.0
1350,5,1,10/16/2024,13:18:16,13:18:19,3,ear,5706,5707,receiver,middle,True,1,N884A6_ch1_main_20241016130000_20241016133000.mp4,E:\Downey cross-sucking videos 2024\Group 5 Day 1\Cam 1\N884A6_ch1_main_20241016130000_20241016133000.mp4,1096.0
1351,5,1,10/16/2024,13:34:20,13:34:24,4,ear,5706,5707,initiator,front,True,1,N884A6_ch1_main_20241016133000_20241016140000.mp4,E:\Downey cross-sucking videos 2024\Group 5 Day 1\Cam 1\N884A6_ch1_main_20241016133000_20241016140000.mp4,260.0
1352,5,1,10/16/2024,13:44:30,13:44:30,0,ear,5707,5706,receiver,middle,True,1,N884A6_ch1_main_20241016133000_20241016140000.mp4,E:\Downey cross-sucking videos 2024\Group 5 Day 1\Cam 1\N884A6_ch1_main_20241016133000_20241016140000.mp4,870.0
1353,5,1,10/16/2024,14:42:51,14:42:52,1,ear,5706,5707,receiver,middle,True,1,N884A6_ch1_main_20241016143000_20241016150000.mp4,E:\Downey cross-sucking videos 2024\Group 5 Day 1\Cam 1\N884A6_ch1_main_20241016143000_20241016150000.mp4,771.0
1354,5,1,10/16/2024,15:24:33,15:24:35,2,ear,5706,5707,initiator,front,True,1,N884A6_ch1_main_20241016150000_20241016153000.mp4,E:\Downey cross-sucking videos 2024\Group 5 Day 1\Cam 1\N884A6_ch1_main_20241016150000_20241016153000.mp4,1473.0
1355,5,1,10/16/2024,15:24:39,15:24:42,3,ear,5706,5707,initiator,front,True,1,N884A6_ch1_main_20241016150000_20241016153000.mp4,E:\Downey cross-sucking videos 2024\Group 5 Day 1\Cam 1\N884A6_ch1_main_20241016150000_20241016153000.mp4,1479.0
1356,5,1,10/16/2024,15:24:46,15:24:47,1,ear,5706,5707,initiator,front,True,1,N884A6_ch1_main_20241016150000_20241016153000.mp4,E:\Downey cross-sucking videos 2024\Group 5 Day 1\Cam 1\N884A6_ch1_main_20241016150000_20241016153000.mp4,1486.0
1357,5,1,10/16/2024,15:50:09,15:50:19,10,ear,5706,5707,initiator,middle,True,1,N884A6_ch1_main_20241016153000_20241016160000.mp4,E:\Downey cross-sucking videos 2024\Group 5 Day 1\Cam 1\N884A6_ch1_main_20241016153000_20241016160000.mp4,1209.0
1358,5,1,10/16/2024,16:11:45,16:11:45,0,ear,5706,5707,receiver,front,True,1,N884A6_ch1_main_20241016160000_20241016163000.mp4,E:\Downey cross-sucking videos 2024\Group 5 Day 1\Cam 1\N884A6_ch1_main_20241016160000_20241016163000.mp4,705.0
1359,5,1,10/16/2024,16:11:47,16:11:47,0,ear,5706,5707,receiver,front,True,1,N884A6_ch1_main_20241016160000_20241016163000.mp4,E:\Downey cross-sucking videos 2024\Group 5 Day 1\Cam 1\N884A6_ch1_main_20241016160000_20241016163000.mp4,707.0
1360,5,1,10/16/2024,16:21:59,16:21:59,0,tail,5706,5707,initiator,middle,True,1,N884A6_ch1_main_20241016160000_20241016163000.mp4,E:\Downey cross-sucking videos 2024\Group 5 Day 1\Cam 1\N884A6_ch1_main_20241016160000_20241016163000.mp4,1319.0
1361,5,1,10/16/2024,16:23:22,16:23:32,10,ear,5706,5707,initiator,middle,True,1,N884A6_ch1_main_20241016160000_20241016163000.mp4,E:\Downey cross-sucking videos 2024\Group 5 Day 1\Cam 1\N884A6_ch1_main_20241016160000_20241016163000.mp4,1402.0
1362,5,1,10/16/2024,16:24:05,16:24:07,2,ear,5706,5707,receiver,middle,True,1,N884A6_ch1_main_20241016160000_20241016163000.mp4,E:\Downey cross-sucking videos 2024\Group 5 Day 1\Cam 1\N884A6_ch1_main_20241016160000_20241016163000.mp4,1445.0
1363,5,1,10/16/2024,16:24:17,16:24:34,17,ear,5706,5707,initiator,middle,True,1,N884A6_ch1_main_20241016160000_20241016163000.mp4,E:\Downey cross-sucking videos 2024\Group 5 Day 1\Cam 1\N884A6_ch1_main_20241016160000_20241016163000.mp4,1457.0
1364,5,1,10/16/2024,16:24:36,16:24:36,0,ear,5706,5707,initiator,middle,True,1,N884A6_ch1_main_20241016160000_20241016163000.mp4,E:\Downey cross-sucking videos 2024\Group 5 Day 1\Cam 1\N884A6_ch1_main_20241016160000_20241016163000.mp4,1476.0
1365,5,1,10/16/2024,16:24:46,16:24:50,4,ear,5706,5707,initiator,middle,True,1,N884A6_ch1_main_20241016160000_20241016163000.mp4,E:\Downey cross-sucking videos 2024\Group 5 Day 1\Cam 1\N884A6_ch1_main_20241016160000_20241016163000.mp4,1486.0
1366,5,1,10/16/2024,16:24:57,16:24:57,0,ear,5706,5707,initiator,middle,True,1,N884A6_ch1_main_20241016160000_20241016163000.mp4,E:\Downey cross-sucking videos 2024\Group 5 Day 1\Cam 1\N884A6_ch1_main_20241016160000_20241016163000.mp4,1497.0
1367,5,1,10/16/2024,16:59:19,16:59:25,6,ear,5706,5707,initiator,back,True,1,N884A6_ch1_main_20241016163000_20241016170000.mp4,E:\Downey cross-sucking videos 2024\Group 5 Day 1\Cam 1\N884A6_ch1_main_20241016163000_20241016170000.mp4,1759.0
1368,5,1,10/16/2024,16:59:27,16:59:27,0,ear,5706,5707,initiator,back,True,1,N884A6_ch1_main_20241016163000_20241016170000.mp4,E:\Downey cross-sucking videos 2024\Group 5 Day 1\Cam 1\N884A6_ch1_main_20241016163000_20241016170000.mp4,1767.0
1369,5,1,10/16/2024,16:59:30,16:59:33,3,ear,5706,5707,initiator,back,True,1,N884A6_ch1_main_20241016163000_20241016170000.mp4,E:\Downey cross-sucking videos 2024\Group 5 Day 1\Cam 1\N884A6_ch1_main_20241016163000_20241016170000.mp4,1770.0
1370,5,1,10/16/2024,17:02:19,17:02:23,4,ear,5706,5707,initiator,back,True,1,N884A6_ch1_main_20241016170000_20241016173000.mp4,E:\Downey cross-sucking videos 2024\Group 5 Day 1\Cam 1\N884A6_ch1_main_20241016170000_20241016173000.mp4,139.0
1371,5,1,10/16/2024,17:02:25,17:02:31,6,ear,5706,5707,initiator,back,True,1,N884A6_ch1_main_20241016170000_20241016173000.mp4,E:\Downey cross-sucking videos 2024\Group 5 Day 1\Cam 1\N884A6_ch1_main_20241016170000_20241016173000.mp4,145.0
1372,5,1,10/16/2024,17:03:11,17:03:12,1,ear,5706,5707,initiator,back,True,1,N884A6_ch1_main_20241016170000_20241016173000.mp4,E:\Downey cross-sucking videos 2024\Group 5 Day 1\Cam 1\N884A6_ch1_main_20241016170000_20241016173000.mp4,191.0
1373,5,1,10/16/2024,17:03:23,17:03:24,1,ear,5706,5707,initiator,back,True,1,N884A6_ch1_main_20241016170000_20241016173000.mp4,E:\Downey cross-sucking videos 2024\Group 5 Day 1\Cam 1\N884A6_ch1_main_20241016170000_20241016173000.mp4,203.0
1374,5,4,10/19/2024,7:57:30,7:57:33,3,tail,5707,5706,initiator,middle,True,1,N884A6_ch1_main_20241019073000_20241019080000.mp4,E:\Downey cross-sucking videos 2024\Group 5 Day 4\Cam 1\N884A6_ch1_main_20241019073000_20241019080000.mp4,1650.0
1375,5,4,10/19/2024,9:55:47,9:55:48,1,tail,5707,5706,receiver,front,True,1,N884A6_ch1_main_20241019093000_20241019100000.mp4,E:\Downey cross-sucking videos 2024\Group 5 Day 4\Cam 1\N884A6_ch1_main_20241019093000_20241019100000.mp4,1547.0
1376,5,4,10/19/2024,11:45:52,11:46:05,13,ear,5707,5706,initiator,middle,True,1,N884A6_ch1_main_20241019113000_20241019120000.mp4,E:\Downey cross-sucking videos 2024\Group 5 Day 4\Cam 1\N884A6_ch1_main_20241019113000_20241019120000.mp4,952.0
1377,5,4,10/19/2024,12:18:13,12:18:14,1,tail,5707,5706,receiver,front,True,1,N884A6_ch1_main_20241019120000_20241019123000.mp4,E:\Downey cross-sucking videos 2024\Group 5 Day 4\Cam 1\N884A6_ch1_main_20241019120000_20241019123000.mp4,1093.0
1378,5,4,10/19/2024,15:18:26,15:18:27,1,tail,5707,5706,initiator,middle,True,1,N884A6_ch1_main_20241019150000_20241019153000.mp4,E:\Downey cross-sucking videos 2024\Group 5 Day 4\Cam 1\N884A6_ch1_main_20241019150000_20241019153000.mp4,1106.0
