clip_id,true_label,pred_label,prob_ear,prob_tail,logit_ear,logit_tail,msp
clip_6,ear,ear,0.5879693627357483,0.4120306968688965,0.13927924633026123,-0.2162977159023285,0.5879693627357483
clip_7,ear,ear,0.6110527515411377,0.3889472484588623,0.41567498445510864,-0.036064665764570236,0.6110527515411377
clip_0,ear,ear,0.5352556109428406,0.4647443890571594,0.1839512288570404,0.042694367468357086,0.5352556109428406
clip_1,ear,ear,0.5585906505584717,0.4414093792438507,0.3302995562553406,0.09485530853271484,0.5585906505584717
clip_2,ear,ear,0.5576776266098022,0.44232234358787537,0.33563104271888733,0.1038888692855835,0.5576776266098022
clip_3,ear,ear,0.5547363758087158,0.44526365399360657,0.3155669867992401,0.09574061632156372,0.5547363758087158
clip_4,ear,ear,0.5412613749504089,0.45873865485191345,0.08524779975414276,-0.0801737830042839,0.5412613749504089
clip_5,ear,ear,0.5365328788757324,0.46346715092658997,0.08647505939006805,-0.059917304664850235,0.5365328788757324
clip_6,ear,ear,0.5366157293319702,0.4633842408657074,0.07145948708057404,-0.07526624947786331,0.5366157293319702
clip_7,ear,ear,0.5087087750434875,0.4912911653518677,0.017192626371979713,-0.017646145075559616,0.5087087750434875
clip_0,ear,ear,0.5147383809089661,0.4852616488933563,0.001866733655333519,-0.05710384622216225,0.5147383809089661
clip_1,ear,ear,0.5141573548316956,0.48584264516830444,-0.05410422384738922,-0.11074887216091156,0.5141573548316956
clip_2,ear,ear,0.5105928182601929,0.48940718173980713,0.04973233491182327,0.007354660890996456,0.5105928182601929
clip_3,ear,ear,0.5454514622688293,0.45454859733581543,0.018035991117358208,-0.16427303850650787,0.5454514622688293
clip_4,ear,ear,0.6083548069000244,0.391645222902298,0.20803920924663544,-0.23236261308193207,0.6083548069000244
clip_5,ear,tail,0.4757573902606964,0.524242639541626,-0.07842294126749039,0.01862369105219841,0.524242639541626
clip_6,ear,tail,0.46939268708229065,0.530607283115387,-0.12620264291763306,-0.003620278788730502,0.530607283115387
clip_7,ear,tail,0.4800865054130554,0.5199134945869446,-0.10586640238761902,-0.026170263066887856,0.5199134945869446
clip_0,ear,tail,0.4775952994823456,0.5224047303199768,-0.10027489066123962,-0.010595949366688728,0.5224047303199768
clip_1,ear,ear,0.503500759601593,0.496499240398407,0.07726924121379852,0.06326603889465332,0.503500759601593
clip_2,ear,tail,0.43346187472343445,0.5665381550788879,-0.20688185095787048,0.060858722776174545,0.5665381550788879
clip_3,ear,ear,0.5308281779289246,0.46917182207107544,0.18274909257888794,0.05927978828549385,0.5308281779289246
clip_4,ear,tail,0.4995028078556061,0.5004971623420715,0.05490132421255112,0.05688999593257904,0.5004971623420715
clip_5,tail,ear,0.56978839635849,0.4302116334438324,0.29514971375465393,0.014161846600472927,0.56978839635849
clip_6,ear,tail,0.4963916540145874,0.5036083459854126,0.08597645908594131,0.10041001439094543,0.5036083459854126
clip_7,ear,ear,0.5308323502540588,0.46916767954826355,0.18184585869312286,0.058359820395708084,0.5308323502540588
clip_0,ear,ear,0.538079023361206,0.46192100644111633,0.04552839696407318,-0.10708317160606384,0.538079023361206
clip_1,ear,ear,0.5583900213241577,0.4416099786758423,0.26174312829971313,0.027112532407045364,0.5583900213241577
clip_2,ear,ear,0.5213798880577087,0.47862011194229126,-0.05305790901184082,-0.13862957060337067,0.5213798880577087
clip_3,ear,ear,0.5175971388816833,0.48240283131599426,0.08470803499221802,0.014290290884673595,0.5175971388816833
clip_4,tail,tail,0.48696669936180115,0.5130333304405212,-0.12849564850330353,-0.0763506144285202,0.5130333304405212
clip_5,ear,ear,0.5346359610557556,0.4653640687465668,0.1330314576625824,-0.005734571255743504,0.5346359610557556
clip_6,ear,ear,0.5519345998764038,0.4480654001235962,0.030121633782982826,-0.17836879193782806,0.5519345998764038
clip_7,ear,ear,0.5294016003608704,0.47059834003448486,-0.05707935988903046,-0.17482182383537292,0.5294016003608704
clip_0,ear,ear,0.5496181845664978,0.4503817856311798,0.2646103799343109,0.06548216938972473,0.5496181845664978
clip_1,ear,ear,0.5311771035194397,0.4688228666782379,0.0013591181486845016,-0.12351138889789581,0.5311771035194397
clip_2,ear,ear,0.5303484797477722,0.4696515202522278,-0.057397112250328064,-0.1789405345916748,0.5303484797477722
clip_3,ear,ear,0.5518553853034973,0.4481445848941803,0.25195834040641785,0.043788183480501175,0.5518553853034973
clip_4,ear,ear,0.6031564474105835,0.3968435525894165,0.284306138753891,-0.13432826101779938,0.6031564474105835
clip_5,ear,ear,0.5742580890655518,0.425741970539093,0.248838409781456,-0.05040707811713219,0.5742580890655518
clip_6,ear,ear,0.5508543848991394,0.449145644903183,0.01571137271821499,-0.1884118765592575,0.5508543848991394
clip_7,ear,ear,0.5425437688827515,0.45745617151260376,0.014533640816807747,-0.1560540646314621,0.5425437688827515
clip_0,ear,ear,0.5644276142120361,0.43557238578796387,0.27359452843666077,0.014443273656070232,0.5644276142120361
clip_1,ear,ear,0.547027051448822,0.452972948551178,0.04390549659729004,-0.1447603851556778,0.547027051448822
clip_2,ear,ear,0.5478772521018982,0.4521227777004242,-0.0019958149641752243,-0.1940932720899582,0.5478772521018982
clip_3,ear,ear,0.536798894405365,0.4632010757923126,-0.019974930211901665,-0.16743724048137665,0.536798894405365
clip_4,ear,ear,0.5495515465736389,0.4504484534263611,0.05336751788854599,-0.14549140632152557,0.5495515465736389
clip_5,ear,ear,0.5235661268234253,0.4764338433742523,-0.049957290291786194,-0.14429186284542084,0.5235661268234253
clip_6,ear,ear,0.5238955020904541,0.4761044979095459,-0.02323967032134533,-0.1188945323228836,0.5238955020904541
clip_7,ear,ear,0.5281466245651245,0.4718533158302307,0.002644883468747139,-0.11006090044975281,0.5281466245651245
clip_0,ear,ear,0.528282880783081,0.47171708941459656,-0.016007443889975548,-0.12925994396209717,0.528282880783081
clip_1,ear,ear,0.5215391516685486,0.47846081852912903,-0.010666770860552788,-0.0968768373131752,0.5215391516685486
clip_2,ear,ear,0.5256296992301941,0.4743703305721283,-0.00976649485528469,-0.1123751848936081,0.5256296992301941
clip_3,ear,ear,0.5396987795829773,0.4603012204170227,0.039492666721343994,-0.1196373850107193,0.5396987795829773
clip_4,ear,ear,0.5386024117469788,0.46139755845069885,0.020955951884388924,-0.1337616890668869,0.5386024117469788
clip_5,ear,ear,0.5497650504112244,0.45023494958877563,0.07875005155801773,-0.12097139656543732,0.5497650504112244
clip_6,ear,ear,0.5006990432739258,0.49930092692375183,-0.16693215072155,-0.1697283685207367,0.5006990432739258
clip_7,ear,tail,0.4807075560092926,0.5192924737930298,-0.279428631067276,-0.20222051441669464,0.5192924737930298
clip_0,ear,tail,0.46572795510292053,0.5342720150947571,-0.31063777208328247,-0.17333437502384186,0.5342720150947571
clip_1,ear,ear,0.5047681927680969,0.49523186683654785,-0.045777589082717896,-0.06485079973936081,0.5047681927680969
clip_2,ear,ear,0.5408227443695068,0.45917725563049316,0.01771782897412777,-0.1459374874830246,0.5408227443695068
clip_3,ear,ear,0.5372199416160583,0.46278005838394165,0.054010458290576935,-0.09514521062374115,0.5372199416160583
clip_4,ear,ear,0.5399575233459473,0.46004247665405273,0.2229072004556656,0.06273558735847473,0.5399575233459473
clip_5,ear,ear,0.516785740852356,0.48321428894996643,-0.062139056622982025,-0.12930721044540405,0.516785740852356
clip_6,ear,ear,0.5332124829292297,0.46678751707077026,0.10365046560764313,-0.029395418241620064,0.5332124829292297
clip_7,ear,tail,0.48150068521499634,0.5184993147850037,-0.24367789924144745,-0.16964687407016754,0.5184993147850037
clip_0,ear,tail,0.43588149547576904,0.564118504524231,-0.08689340949058533,0.17100049555301666,0.564118504524231
clip_1,ear,tail,0.42786943912506104,0.572130560874939,-0.08621855825185776,0.20433056354522705,0.572130560874939
clip_2,ear,tail,0.4299851357936859,0.5700148940086365,-0.07326796650886536,0.20864394307136536,0.5700148940086365
clip_3,ear,tail,0.42442432045936584,0.5755756497383118,-0.06087659299373627,0.243760347366333,0.5755756497383118
clip_4,ear,tail,0.432970255613327,0.5670297145843506,-0.06999723613262177,0.19974541664123535,0.5670297145843506
clip_5,ear,tail,0.43480247259140015,0.5651974678039551,-0.18291735649108887,0.0793660432100296,0.5651974678039551
clip_6,ear,tail,0.4804669916629791,0.5195330381393433,-0.11111591756343842,-0.032944079488515854,0.5195330381393433
clip_7,ear,tail,0.4803723692893982,0.519627571105957,-0.014510879293084145,0.0640399158000946,0.519627571105957
clip_0,ear,tail,0.4705057740211487,0.5294941663742065,-0.05474221706390381,0.0633717030286789,0.5294941663742065
clip_1,ear,tail,0.4956927001476288,0.5043073296546936,0.029554549604654312,0.04678426682949066,0.5043073296546936
clip_2,ear,tail,0.4622761309146881,0.5377238988876343,-0.08177993446588516,0.06940285116434097,0.5377238988876343
clip_3,ear,tail,0.48853152990341187,0.5114684700965881,-0.10304860770702362,-0.05716662481427193,0.5114684700965881
clip_4,ear,tail,0.49118033051490784,0.5088196992874146,-0.09111152589321136,-0.055829137563705444,0.5088196992874146
clip_5,tail,tail,0.4906831979751587,0.5093168020248413,-0.10720477998256683,-0.0699332058429718,0.5093168020248413
clip_6,ear,tail,0.47894319891929626,0.5210567712783813,-0.13388092815876007,-0.0496038943529129,0.5210567712783813
clip_7,ear,tail,0.4651184380054474,0.5348815321922302,-0.08971158415079117,0.05004161223769188,0.5348815321922302
clip_0,ear,tail,0.4772917330265045,0.5227082967758179,-0.16881167888641357,-0.07791595160961151,0.5227082967758179
clip_1,ear,ear,0.5172916650772095,0.48270827531814575,0.1342654973268509,0.06507108360528946,0.5172916650772095
clip_2,ear,tail,0.4859904944896698,0.5140095353126526,-0.052410952746868134,0.0036417797673493624,0.5140095353126526
clip_3,tail,ear,0.5096326470375061,0.4903673827648163,0.04566159099340439,0.007126322947442532,0.5096326470375061
clip_4,ear,ear,0.5298094749450684,0.47019052505493164,0.12930037081241608,0.009920886717736721,0.5298094749450684
clip_5,ear,ear,0.572404682636261,0.4275953471660614,0.3594071567058563,0.06773817539215088,0.572404682636261
clip_6,ear,ear,0.5063421130180359,0.4936579167842865,0.03534664213657379,0.009976881556212902,0.5063421130180359
clip_7,ear,ear,0.531455397605896,0.4685446321964264,0.11606421321630478,-0.00992364902049303,0.531455397605896
clip_0,ear,ear,0.5751954317092896,0.42480456829071045,0.19263313710689545,-0.11044743657112122,0.5751954317092896
clip_1,ear,ear,0.5402013063430786,0.4597987234592438,0.21832679212093353,0.05717379227280617,0.5402013063430786
clip_2,tail,ear,0.5141247510910034,0.4858752489089966,-0.17786400020122528,-0.23437803983688354,0.5141247510910034
clip_3,tail,ear,0.5300939679145813,0.4699059724807739,0.1624048799276352,0.04188316687941551,0.5300939679145813
clip_4,tail,tail,0.45983946323394775,0.5401605367660522,-0.24815733730793,-0.08716828376054764,0.5401605367660522
clip_5,tail,ear,0.5308967232704163,0.46910330653190613,0.2821514904499054,0.15840691328048706,0.5308967232704163
clip_6,ear,ear,0.5663138628005981,0.43368613719940186,0.3485107719898224,0.08168333023786545,0.5663138628005981
clip_7,ear,ear,0.5311840772628784,0.4688159227371216,0.1269468367099762,0.0020484321285039186,0.5311840772628784
clip_0,ear,ear,0.5363807082176208,0.46361932158470154,0.20728231966495514,0.06150191277265549,0.5363807082176208
clip_1,tail,ear,0.5735712647438049,0.4264287054538727,0.36270952224731445,0.06627251952886581,0.5735712647438049
clip_2,ear,ear,0.5757187008857727,0.42428135871887207,0.2868106961250305,-0.018411647528409958,0.5757187008857727
clip_3,ear,tail,0.49491357803344727,0.5050864219665527,-0.14936961233615875,-0.12902319431304932,0.5050864219665527
clip_4,ear,ear,0.5724653601646423,0.42753463983535767,0.0864502564072609,-0.2054666429758072,0.5724653601646423
clip_5,tail,tail,0.4932524859905243,0.5067474842071533,-0.13691170513629913,-0.10992005467414856,0.5067474842071533
clip_6,tail,tail,0.48106294870376587,0.5189370512962341,-0.13750189542770386,-0.06171746179461479,0.5189370512962341
clip_7,ear,ear,0.5537193417549133,0.44628068804740906,0.3205864131450653,0.1048765629529953,0.5537193417549133
clip_0,tail,ear,0.5623801946640015,0.43761977553367615,0.322942852973938,0.07211511582136154,0.5623801946640015
clip_1,ear,tail,0.4900127649307251,0.5099872350692749,-0.11019323766231537,-0.07023893296718597,0.5099872350692749
clip_2,tail,tail,0.4861195385456085,0.5138804912567139,-0.112763911485672,-0.05722769349813461,0.5138804912567139
clip_3,ear,tail,0.46399223804473877,0.5360077619552612,-0.16406327486038208,-0.0197824165225029,0.5360077619552612
clip_4,ear,tail,0.472829669713974,0.5271703004837036,-0.13197849690914154,-0.02319006249308586,0.5271703004837036
clip_5,ear,ear,0.5004364848136902,0.4995634853839874,-0.07678304612636566,-0.07852910459041595,0.5004364848136902
clip_6,ear,ear,0.5007704496383667,0.4992295205593109,-0.1487121433019638,-0.15179398655891418,0.5007704496383667
clip_7,ear,tail,0.48343828320503235,0.51656174659729,-0.1926587074995041,-0.1263875961303711,0.51656174659729
clip_0,ear,ear,0.5263427495956421,0.4736572504043579,-0.03348727524280548,-0.1389559656381607,0.5263427495956421
