event_idx,group,day,date,start_time,end_time,duration_sec,behavior,initiator_id,receiver_id,ended_by,pen_location,linked,camera_id,video_filename,video_path,event_offset_sec,behavior_split
504,1,4,2024-07-09,12:03:01,12:03:08,7,ear,5682,5681,receiver,front,True,7,N884A6_ch7_main_20240709120000_20240709123000.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 7\N884A6_ch7_main_20240709120000_20240709123000.mp4,181.0,ear
505,1,4,2024-07-09,12:03:01,12:03:08,7,ear,5682,5681,receiver,front,True,7,N884A6_ch7_main_20240709120000_20240709123000.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 7\N884A6_ch7_main_20240709120000_20240709123000.mp4,181.0,ear
506,1,4,2024-07-09,12:07:43,12:07:45,2,tail,5682,5680,receiver,middle,True,7,N884A6_ch7_main_20240709120000_20240709123000.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 7\N884A6_ch7_main_20240709120000_20240709123000.mp4,463.0,tail
507,1,4,2024-07-09,12:07:43,12:07:44,1,tail,5682,5680,receiver,middle,True,7,N884A6_ch7_main_20240709120000_20240709123000.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 7\N884A6_ch7_main_20240709120000_20240709123000.mp4,463.0,tail
508,1,4,2024-07-09,12:10:45,12:10:52,7,tail,5681,5680,initiator,front,True,7,N884A6_ch7_main_20240709120000_20240709123000.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 7\N884A6_ch7_main_20240709120000_20240709123000.mp4,645.0,tail
509,1,4,2024-07-09,12:10:56,12:10:58,2,tail,5681,5680,interrupted,front,True,7,N884A6_ch7_main_20240709120000_20240709123000.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 7\N884A6_ch7_main_20240709120000_20240709123000.mp4,656.0,tail
510,1,4,2024-07-09,12:10:57,12:10:58,1,tail,5681,5680,interrupted,front,True,7,N884A6_ch7_main_20240709120000_20240709123000.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 7\N884A6_ch7_main_20240709120000_20240709123000.mp4,657.0,tail
511,1,4,2024-07-09,12:11:24,12:11:26,2,ear,5681,5682,receiver,front,True,7,N884A6_ch7_main_20240709120000_20240709123000.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 7\N884A6_ch7_main_20240709120000_20240709123000.mp4,684.0,ear
512,1,4,2024-07-09,12:11:25,12:11:26,1,ear,5681,5682,receiver,front,True,7,N884A6_ch7_main_20240709120000_20240709123000.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 7\N884A6_ch7_main_20240709120000_20240709123000.mp4,685.0,ear
513,1,4,2024-07-09,12:12:47,12:12:48,1,tail,5681,5682,receiver,middle,True,7,N884A6_ch7_main_20240709120000_20240709123000.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 7\N884A6_ch7_main_20240709120000_20240709123000.mp4,767.0,tail
514,1,4,2024-07-09,12:12:47,12:12:48,1,tail,5681,5682,receiver,middle,True,7,N884A6_ch7_main_20240709120000_20240709123000.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 7\N884A6_ch7_main_20240709120000_20240709123000.mp4,767.0,tail
515,1,4,2024-07-09,12:13:05,12:13:11,6,ear,5682,5681,initiator,front,True,7,N884A6_ch7_main_20240709120000_20240709123000.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 7\N884A6_ch7_main_20240709120000_20240709123000.mp4,785.0,ear
516,1,4,2024-07-09,12:13:05,12:13:11,6,ear,5682,5681,initiator,front,True,7,N884A6_ch7_main_20240709120000_20240709123000.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 7\N884A6_ch7_main_20240709120000_20240709123000.mp4,785.0,ear
517,1,4,2024-07-09,12:13:14,12:13:18,4,ear,5682,5681,initiator,front,True,7,N884A6_ch7_main_20240709120000_20240709123000.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 7\N884A6_ch7_main_20240709120000_20240709123000.mp4,794.0,ear
518,1,4,2024-07-09,12:13:30,12:13:38,8,ear,5682,5681,initiator,front,True,7,N884A6_ch7_main_20240709120000_20240709123000.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 7\N884A6_ch7_main_20240709120000_20240709123000.mp4,810.0,ear
519,1,4,2024-07-09,12:13:31,12:13:41,10,ear,5682,5681,receiver,front,True,7,N884A6_ch7_main_20240709120000_20240709123000.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 7\N884A6_ch7_main_20240709120000_20240709123000.mp4,811.0,ear
520,1,4,2024-07-09,12:14:06,12:14:09,3,ear,5682,5681,receiver,front,True,7,N884A6_ch7_main_20240709120000_20240709123000.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 7\N884A6_ch7_main_20240709120000_20240709123000.mp4,846.0,ear
521,1,4,2024-07-09,12:14:14,12:14:14,0,ear,5682,5681,initiator,front,True,7,N884A6_ch7_main_20240709120000_20240709123000.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 7\N884A6_ch7_main_20240709120000_20240709123000.mp4,854.0,ear
522,1,4,2024-07-09,12:16:45,12:16:45,0,ear,5682,5681,initiator,front,True,7,N884A6_ch7_main_20240709120000_20240709123000.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 7\N884A6_ch7_main_20240709120000_20240709123000.mp4,1005.0,ear
523,1,4,2024-07-09,12:17:38,12:17:42,4,tail,5681,5680,receiver,middle,True,7,N884A6_ch7_main_20240709120000_20240709123000.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 7\N884A6_ch7_main_20240709120000_20240709123000.mp4,1058.0,tail
524,1,4,2024-07-09,12:17:38,12:17:42,4,tail,5681,5680,receiver,middle,True,7,N884A6_ch7_main_20240709120000_20240709123000.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 7\N884A6_ch7_main_20240709120000_20240709123000.mp4,1058.0,tail
525,1,4,2024-07-09,12:17:54,12:17:58,4,tail,5681,5680,receiver,middle,True,7,N884A6_ch7_main_20240709120000_20240709123000.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 7\N884A6_ch7_main_20240709120000_20240709123000.mp4,1074.0,tail
526,1,4,2024-07-09,12:17:54,12:17:57,3,tail,5681,5680,receiver,middle,True,7,N884A6_ch7_main_20240709120000_20240709123000.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 7\N884A6_ch7_main_20240709120000_20240709123000.mp4,1074.0,tail
527,1,4,2024-07-09,12:18:01,12:18:03,2,tail,5681,5680,receiver,middle,True,7,N884A6_ch7_main_20240709120000_20240709123000.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 7\N884A6_ch7_main_20240709120000_20240709123000.mp4,1081.0,tail
528,1,4,2024-07-09,12:18:01,12:18:03,2,tail,5681,5680,receiver,middle,True,7,N884A6_ch7_main_20240709120000_20240709123000.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 7\N884A6_ch7_main_20240709120000_20240709123000.mp4,1081.0,tail
529,1,4,2024-07-09,12:18:07,12:18:07,0,tail,5681,5680,receiver,middle,True,7,N884A6_ch7_main_20240709120000_20240709123000.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 7\N884A6_ch7_main_20240709120000_20240709123000.mp4,1087.0,tail
530,1,4,2024-07-09,12:18:07,12:18:07,0,tail,5681,5680,receiver,middle,True,7,N884A6_ch7_main_20240709120000_20240709123000.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 7\N884A6_ch7_main_20240709120000_20240709123000.mp4,1087.0,tail
531,1,4,2024-07-09,12:20:24,12:20:29,5,tail,5681,5684,receiver,middle,True,7,N884A6_ch7_main_20240709120000_20240709123000.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 7\N884A6_ch7_main_20240709120000_20240709123000.mp4,1224.0,tail
532,1,4,2024-07-09,12:20:24,12:20:25,1,tail,5681,5684,initiator,middle,True,7,N884A6_ch7_main_20240709120000_20240709123000.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 7\N884A6_ch7_main_20240709120000_20240709123000.mp4,1224.0,tail
533,1,4,2024-07-09,12:20:28,12:20:29,1,tail,5681,5684,receiver,middle,True,7,N884A6_ch7_main_20240709120000_20240709123000.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 7\N884A6_ch7_main_20240709120000_20240709123000.mp4,1228.0,tail
534,1,4,2024-07-09,12:21:37,12:21:38,1,tail,5681,5680,receiver,middle,True,7,N884A6_ch7_main_20240709120000_20240709123000.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 7\N884A6_ch7_main_20240709120000_20240709123000.mp4,1297.0,tail
535,1,4,2024-07-09,12:21:37,12:21:37,0,tail,5681,5684,receiver,middle,True,7,N884A6_ch7_main_20240709120000_20240709123000.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 7\N884A6_ch7_main_20240709120000_20240709123000.mp4,1297.0,tail
536,1,4,2024-07-09,12:26:16,12:26:18,2,ear,5682,5683,initiator,middle,True,7,N884A6_ch7_main_20240709120000_20240709123000.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 7\N884A6_ch7_main_20240709120000_20240709123000.mp4,1576.0,ear
537,1,4,2024-07-09,12:26:17,12:26:18,1,ear,5682,5683,initiator,middle,True,7,N884A6_ch7_main_20240709120000_20240709123000.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 7\N884A6_ch7_main_20240709120000_20240709123000.mp4,1577.0,ear
538,1,4,2024-07-09,12:26:48,12:26:51,3,ear,5681,5683,initiator,middle,True,7,N884A6_ch7_main_20240709120000_20240709123000.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 7\N884A6_ch7_main_20240709120000_20240709123000.mp4,1608.0,ear
539,1,4,2024-07-09,12:26:48,12:26:51,3,ear,5681,5683,initiator,middle,True,7,N884A6_ch7_main_20240709120000_20240709123000.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 7\N884A6_ch7_main_20240709120000_20240709123000.mp4,1608.0,ear
540,1,4,2024-07-09,12:29:54,12:30:00,6,ear,5684,5682,unknown,middle,True,7,N884A6_ch7_main_20240709120000_20240709123000.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 7\N884A6_ch7_main_20240709120000_20240709123000.mp4,1794.0,ear
541,1,4,2024-07-09,12:30:00,12:30:06,6,ear,5684,5682,initiator,middle,True,7,N884A6_ch7_main_20240709120000_20240709123000.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 7\N884A6_ch7_main_20240709120000_20240709123000.mp4,1800.0,ear
542,1,4,2024-07-09,12:30:11,12:30:24,13,ear,5684,5682,initiator,middle,True,7,N884A6_ch7_main_20240709120000_20240709123000.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 7\N884A6_ch7_main_20240709120000_20240709123000.mp4,1811.0,ear
543,1,4,2024-07-09,12:30:25,12:30:27,2,ear,5684,5682,initiator,middle,True,7,N884A6_ch7_main_20240709120000_20240709123000.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 7\N884A6_ch7_main_20240709120000_20240709123000.mp4,1825.0,ear
544,1,4,2024-07-09,12:30:52,12:31:17,25,ear,5684,5682,initiator,middle,True,7,N884A6_ch7_main_20240709120000_20240709123000.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 7\N884A6_ch7_main_20240709120000_20240709123000.mp4,1852.0,ear
