event_idx,group,day,date,start_time,end_time,duration_sec,behavior,initiator_id,receiver_id,ended_by,pen_location,linked,camera_id,video_filename,video_path,event_offset_sec,video_id,_primary_label
454,1,4,2024-07-09,10:54:11,10:54:45,34,ear,5684,5681,initiator,middle,True,7,N884A6_ch7_main_20240709103000_20240709110000.mp4,E:/Downey cross-sucking videos 2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709103000_20240709110000.mp4,1451.0,n884a6_ch7_main_20240709103000_20240709110000.mp4,unknown
455,1,4,2024-07-09,10:54:47,10:54:49,2,ear,5684,5681,receiver,middle,True,7,N884A6_ch7_main_20240709103000_20240709110000.mp4,E:/Downey cross-sucking videos 2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709103000_20240709110000.mp4,1487.0,n884a6_ch7_main_20240709103000_20240709110000.mp4,unknown
456,1,4,2024-07-09,10:54:59,10:55:01,2,ear,5684,5681,initiator,middle,True,7,N884A6_ch7_main_20240709103000_20240709110000.mp4,E:/Downey cross-sucking videos 2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709103000_20240709110000.mp4,1499.0,n884a6_ch7_main_20240709103000_20240709110000.mp4,unknown
457,1,4,2024-07-09,10:55:03,10:55:27,24,ear,5684,5681,initiator,middle,True,7,N884A6_ch7_main_20240709103000_20240709110000.mp4,E:/Downey cross-sucking videos 2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709103000_20240709110000.mp4,1503.0,n884a6_ch7_main_20240709103000_20240709110000.mp4,unknown
458,1,4,2024-07-09,10:55:39,10:56:04,25,ear,5684,5681,initiator,middle,True,7,N884A6_ch7_main_20240709103000_20240709110000.mp4,E:/Downey cross-sucking videos 2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709103000_20240709110000.mp4,1539.0,n884a6_ch7_main_20240709103000_20240709110000.mp4,unknown
459,1,4,2024-07-09,10:56:21,10:56:27,6,ear,5684,5681,initiator,middle,True,7,N884A6_ch7_main_20240709103000_20240709110000.mp4,E:/Downey cross-sucking videos 2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709103000_20240709110000.mp4,1581.0,n884a6_ch7_main_20240709103000_20240709110000.mp4,unknown
460,1,4,2024-07-09,10:56:31,10:56:32,1,ear,5684,5681,receiver,middle,True,7,N884A6_ch7_main_20240709103000_20240709110000.mp4,E:/Downey cross-sucking videos 2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709103000_20240709110000.mp4,1591.0,n884a6_ch7_main_20240709103000_20240709110000.mp4,unknown
461,1,4,2024-07-09,10:56:38,10:56:38,0,ear,5684,5681,initiator,middle,True,7,N884A6_ch7_main_20240709103000_20240709110000.mp4,E:/Downey cross-sucking videos 2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709103000_20240709110000.mp4,1598.0,n884a6_ch7_main_20240709103000_20240709110000.mp4,unknown
646,1,4,2024-07-09,16:51:50,16:51:55,5,tail,5681,5680,initiator,front,True,7,N884A6_ch7_main_20240709163000_20240709170000.mp4,E:/Downey cross-sucking videos 2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709163000_20240709170000.mp4,1310.0,n884a6_ch7_main_20240709163000_20240709170000.mp4,unknown
647,1,4,2024-07-09,16:51:57,16:51:58,1,ear,5683,5684,initiator,middle,True,7,N884A6_ch7_main_20240709163000_20240709170000.mp4,E:/Downey cross-sucking videos 2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709163000_20240709170000.mp4,1317.0,n884a6_ch7_main_20240709163000_20240709170000.mp4,unknown
648,1,4,2024-07-09,16:52:27,16:52:27,0,ear,5682,5683,initiator,middle,True,7,N884A6_ch7_main_20240709163000_20240709170000.mp4,E:/Downey cross-sucking videos 2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709163000_20240709170000.mp4,1347.0,n884a6_ch7_main_20240709163000_20240709170000.mp4,unknown
649,1,4,2024-07-09,16:53:11,16:53:11,0,tail,5680,5681,receiver,back,True,7,N884A6_ch7_main_20240709163000_20240709170000.mp4,E:/Downey cross-sucking videos 2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709163000_20240709170000.mp4,1391.0,n884a6_ch7_main_20240709163000_20240709170000.mp4,unknown
650,1,4,2024-07-09,16:55:36,16:55:36,0,ear,5680,5682,initiator,front,True,7,N884A6_ch7_main_20240709163000_20240709170000.mp4,E:/Downey cross-sucking videos 2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709163000_20240709170000.mp4,1536.0,n884a6_ch7_main_20240709163000_20240709170000.mp4,unknown
706,1,4,2024-07-09,23:36:25,23:36:28,3,ear,5684,5682,initiator,middle,True,7,N884A6_ch7_main_20240709233000_20240710000000.mp4,E:/Downey cross-sucking videos 2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709233000_20240710000000.mp4,385.0,n884a6_ch7_main_20240709233000_20240710000000.mp4,unknown
707,1,4,2024-07-09,23:36:30,23:36:31,1,ear,5684,5682,initiator,middle,True,7,N884A6_ch7_main_20240709233000_20240710000000.mp4,E:/Downey cross-sucking videos 2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709233000_20240710000000.mp4,390.0,n884a6_ch7_main_20240709233000_20240710000000.mp4,unknown
708,1,4,2024-07-09,23:41:23,23:41:23,0,ear,5682,5681,initiator,middle,True,7,N884A6_ch7_main_20240709233000_20240710000000.mp4,E:/Downey cross-sucking videos 2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709233000_20240710000000.mp4,683.0,n884a6_ch7_main_20240709233000_20240710000000.mp4,unknown
709,1,4,2024-07-09,23:50:37,23:50:39,2,ear,5681,5682,initiator,middle,True,7,N884A6_ch7_main_20240709233000_20240710000000.mp4,E:/Downey cross-sucking videos 2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709233000_20240710000000.mp4,1237.0,n884a6_ch7_main_20240709233000_20240710000000.mp4,unknown
710,1,4,2024-07-09,23:50:45,23:50:47,2,ear,5681,5682,initiator,middle,True,7,N884A6_ch7_main_20240709233000_20240710000000.mp4,E:/Downey cross-sucking videos 2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709233000_20240710000000.mp4,1245.0,n884a6_ch7_main_20240709233000_20240710000000.mp4,unknown
711,1,4,2024-07-09,23:53:10,23:53:20,10,ear,5683,5684,initiator,middle,True,7,N884A6_ch7_main_20240709233000_20240710000000.mp4,E:/Downey cross-sucking videos 2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709233000_20240710000000.mp4,1390.0,n884a6_ch7_main_20240709233000_20240710000000.mp4,unknown
712,1,4,2024-07-09,23:53:25,23:53:40,15,ear,5683,5684,receiver,middle,True,7,N884A6_ch7_main_20240709233000_20240710000000.mp4,E:/Downey cross-sucking videos 2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709233000_20240710000000.mp4,1405.0,n884a6_ch7_main_20240709233000_20240710000000.mp4,unknown
713,1,4,2024-07-09,23:53:26,23:53:40,14,ear,5683,5684,initiator,middle,True,7,N884A6_ch7_main_20240709233000_20240710000000.mp4,E:/Downey cross-sucking videos 2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709233000_20240710000000.mp4,1406.0,n884a6_ch7_main_20240709233000_20240710000000.mp4,unknown
714,1,4,2024-07-09,23:53:48,23:53:54,6,ear,5683,5684,receiver,middle,True,7,N884A6_ch7_main_20240709233000_20240710000000.mp4,E:/Downey cross-sucking videos 2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709233000_20240710000000.mp4,1428.0,n884a6_ch7_main_20240709233000_20240710000000.mp4,unknown
715,1,4,2024-07-09,23:53:55,23:53:55,0,ear,5683,5684,receiver,middle,True,7,N884A6_ch7_main_20240709233000_20240710000000.mp4,E:/Downey cross-sucking videos 2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709233000_20240710000000.mp4,1435.0,n884a6_ch7_main_20240709233000_20240710000000.mp4,unknown
716,1,4,2024-07-09,23:58:00,23:58:03,3,ear,5682,5681,receiver,middle,True,7,N884A6_ch7_main_20240709233000_20240710000000.mp4,E:/Downey cross-sucking videos 2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709233000_20240710000000.mp4,1680.0,n884a6_ch7_main_20240709233000_20240710000000.mp4,unknown
717,1,4,2024-07-09,23:58:49,23:58:58,9,ear,5682,5681,receiver,middle,True,7,N884A6_ch7_main_20240709233000_20240710000000.mp4,E:/Downey cross-sucking videos 2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709233000_20240710000000.mp4,1729.0,n884a6_ch7_main_20240709233000_20240710000000.mp4,unknown
718,1,4,2024-07-09,23:59:02,23:59:10,8,ear,5682,5681,receiver,middle,True,7,N884A6_ch7_main_20240709233000_20240710000000.mp4,E:/Downey cross-sucking videos 2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709233000_20240710000000.mp4,1742.0,n884a6_ch7_main_20240709233000_20240710000000.mp4,unknown
719,1,4,2024-07-09,23:59:11,23:59:12,1,ear,5682,5681,receiver,middle,True,7,N884A6_ch7_main_20240709233000_20240710000000.mp4,E:/Downey cross-sucking videos 2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709233000_20240710000000.mp4,1751.0,n884a6_ch7_main_20240709233000_20240710000000.mp4,unknown
720,1,4,2024-07-09,23:59:13,23:59:15,2,ear,5682,5681,receiver,middle,True,7,N884A6_ch7_main_20240709233000_20240710000000.mp4,E:/Downey cross-sucking videos 2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709233000_20240710000000.mp4,1753.0,n884a6_ch7_main_20240709233000_20240710000000.mp4,unknown
721,1,4,2024-07-09,23:59:16,23:59:16,0,ear,5682,5681,initiator,middle,True,7,N884A6_ch7_main_20240709233000_20240710000000.mp4,E:/Downey cross-sucking videos 2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709233000_20240710000000.mp4,1756.0,n884a6_ch7_main_20240709233000_20240710000000.mp4,unknown
722,1,4,2024-07-09,23:59:47,23:59:51,4,ear,5682,5681,receiver,middle,True,7,N884A6_ch7_main_20240709233000_20240710000000.mp4,E:/Downey cross-sucking videos 2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709233000_20240710000000.mp4,1787.0,n884a6_ch7_main_20240709233000_20240710000000.mp4,unknown
915,2,4,2024-07-17,09:23:33,09:23:51,18,ear,5689,5687,receiver,middle,True,16,N884A6_ch16_main_20240717090003_20240717093003.mp4,E:/Downey cross-sucking videos 2024/Group 2 Day 4/Cam 16/N884A6_ch16_main_20240717090003_20240717093003.mp4,1410.0,n884a6_ch16_main_20240717090003_20240717093003.mp4,unknown
916,2,4,2024-07-17,09:23:59,09:24:09,10,ear,5689,5687,initiator,middle,True,16,N884A6_ch16_main_20240717090003_20240717093003.mp4,E:/Downey cross-sucking videos 2024/Group 2 Day 4/Cam 16/N884A6_ch16_main_20240717090003_20240717093003.mp4,1436.0,n884a6_ch16_main_20240717090003_20240717093003.mp4,unknown
917,2,4,2024-07-17,09:24:56,09:25:03,7,ear,5689,5688,initiator,middle,True,16,N884A6_ch16_main_20240717090003_20240717093003.mp4,E:/Downey cross-sucking videos 2024/Group 2 Day 4/Cam 16/N884A6_ch16_main_20240717090003_20240717093003.mp4,1493.0,n884a6_ch16_main_20240717090003_20240717093003.mp4,unknown
934,2,4,2024-07-17,11:49:11,11:49:12,1,ear,5687,5689,receiver,middle,True,16,N884A6_ch16_main_20240717113003_20240717120003.mp4,E:/Downey cross-sucking videos 2024/Group 2 Day 4/Cam 16/N884A6_ch16_main_20240717113003_20240717120003.mp4,1148.0,n884a6_ch16_main_20240717113003_20240717120003.mp4,unknown
935,2,4,2024-07-17,11:49:49,11:49:55,6,ear,5687,5689,initiator,middle,True,16,N884A6_ch16_main_20240717113003_20240717120003.mp4,E:/Downey cross-sucking videos 2024/Group 2 Day 4/Cam 16/N884A6_ch16_main_20240717113003_20240717120003.mp4,1186.0,n884a6_ch16_main_20240717113003_20240717120003.mp4,unknown
936,2,4,2024-07-17,11:50:29,11:50:34,5,ear,5687,5689,initiator,middle,True,16,N884A6_ch16_main_20240717113003_20240717120003.mp4,E:/Downey cross-sucking videos 2024/Group 2 Day 4/Cam 16/N884A6_ch16_main_20240717113003_20240717120003.mp4,1226.0,n884a6_ch16_main_20240717113003_20240717120003.mp4,unknown
937,2,4,2024-07-17,11:50:34,11:50:37,3,ear,5687,5689,initiator,middle,True,16,N884A6_ch16_main_20240717113003_20240717120003.mp4,E:/Downey cross-sucking videos 2024/Group 2 Day 4/Cam 16/N884A6_ch16_main_20240717113003_20240717120003.mp4,1231.0,n884a6_ch16_main_20240717113003_20240717120003.mp4,unknown
943,2,4,2024-07-17,12:35:31,12:35:38,7,ear,5688,5687,initiator,middle,True,16,N884A6_ch16_main_20240717123003_20240717130003.mp4,E:/Downey cross-sucking videos 2024/Group 2 Day 4/Cam 16/N884A6_ch16_main_20240717123003_20240717130003.mp4,328.0,n884a6_ch16_main_20240717123003_20240717130003.mp4,unknown
944,2,4,2024-07-17,12:46:17,12:46:20,3,ear,5687,5689,initiator,middle,True,16,N884A6_ch16_main_20240717123003_20240717130003.mp4,E:/Downey cross-sucking videos 2024/Group 2 Day 4/Cam 16/N884A6_ch16_main_20240717123003_20240717130003.mp4,974.0,n884a6_ch16_main_20240717123003_20240717130003.mp4,unknown
945,2,4,2024-07-17,12:49:53,12:49:54,1,ear,5688,5689,receiver,middle,True,16,N884A6_ch16_main_20240717123003_20240717130003.mp4,E:/Downey cross-sucking videos 2024/Group 2 Day 4/Cam 16/N884A6_ch16_main_20240717123003_20240717130003.mp4,1190.0,n884a6_ch16_main_20240717123003_20240717130003.mp4,unknown
946,2,4,2024-07-17,12:53:31,12:53:33,2,ear,5687,5688,receiver,middle,True,16,N884A6_ch16_main_20240717123003_20240717130003.mp4,E:/Downey cross-sucking videos 2024/Group 2 Day 4/Cam 16/N884A6_ch16_main_20240717123003_20240717130003.mp4,1408.0,n884a6_ch16_main_20240717123003_20240717130003.mp4,unknown
947,2,4,2024-07-17,12:58:13,12:58:17,4,ear,5687,5688,initiator,middle,True,16,N884A6_ch16_main_20240717123003_20240717130003.mp4,E:/Downey cross-sucking videos 2024/Group 2 Day 4/Cam 16/N884A6_ch16_main_20240717123003_20240717130003.mp4,1690.0,n884a6_ch16_main_20240717123003_20240717130003.mp4,unknown
948,2,4,2024-07-17,12:59:14,12:59:16,2,ear,5689,5688,initiator,middle,True,16,N884A6_ch16_main_20240717123003_20240717130003.mp4,E:/Downey cross-sucking videos 2024/Group 2 Day 4/Cam 16/N884A6_ch16_main_20240717123003_20240717130003.mp4,1751.0,n884a6_ch16_main_20240717123003_20240717130003.mp4,unknown
952,2,4,2024-07-17,14:07:58,14:07:59,1,ear,5687,5689,initiator,middle,True,16,N884A6_ch16_main_20240717140003_20240717143003.mp4,E:/Downey cross-sucking videos 2024/Group 2 Day 4/Cam 16/N884A6_ch16_main_20240717140003_20240717143003.mp4,475.0,n884a6_ch16_main_20240717140003_20240717143003.mp4,unknown
1145,3,4,2024-08-05,08:14:18,08:14:31,13,ear,5693,5692,initiator,middle,True,16,N884A6_ch16_main_20240805080003_20240805083004.mp4,E:/Downey cross-sucking videos 2024/Group 3 Day 4/Cam 16/N884A6_ch16_main_20240805080003_20240805083004.mp4,855.0,n884a6_ch16_main_20240805080003_20240805083004.mp4,unknown
1146,3,4,2024-08-05,08:14:39,08:14:47,8,ear,5693,5692,initiator,middle,True,16,N884A6_ch16_main_20240805080003_20240805083004.mp4,E:/Downey cross-sucking videos 2024/Group 3 Day 4/Cam 16/N884A6_ch16_main_20240805080003_20240805083004.mp4,876.0,n884a6_ch16_main_20240805080003_20240805083004.mp4,unknown
1147,3,4,2024-08-05,08:14:49,08:15:17,28,ear,5693,5692,initiator,middle,True,16,N884A6_ch16_main_20240805080003_20240805083004.mp4,E:/Downey cross-sucking videos 2024/Group 3 Day 4/Cam 16/N884A6_ch16_main_20240805080003_20240805083004.mp4,886.0,n884a6_ch16_main_20240805080003_20240805083004.mp4,unknown
1148,3,4,2024-08-05,08:15:23,08:15:42,19,ear,5693,5692,receiver,middle,True,16,N884A6_ch16_main_20240805080003_20240805083004.mp4,E:/Downey cross-sucking videos 2024/Group 3 Day 4/Cam 16/N884A6_ch16_main_20240805080003_20240805083004.mp4,920.0,n884a6_ch16_main_20240805080003_20240805083004.mp4,unknown
1149,3,4,2024-08-05,08:16:14,08:16:34,20,ear,5693,5692,initiator,middle,True,16,N884A6_ch16_main_20240805080003_20240805083004.mp4,E:/Downey cross-sucking videos 2024/Group 3 Day 4/Cam 16/N884A6_ch16_main_20240805080003_20240805083004.mp4,971.0,n884a6_ch16_main_20240805080003_20240805083004.mp4,unknown
1150,3,4,2024-08-05,08:16:49,08:16:53,4,ear,5693,5694,receiver,back,True,16,N884A6_ch16_main_20240805080003_20240805083004.mp4,E:/Downey cross-sucking videos 2024/Group 3 Day 4/Cam 16/N884A6_ch16_main_20240805080003_20240805083004.mp4,1006.0,n884a6_ch16_main_20240805080003_20240805083004.mp4,unknown
1151,3,4,2024-08-05,08:17:02,08:17:15,13,ear,5693,5694,receiver,back,True,16,N884A6_ch16_main_20240805080003_20240805083004.mp4,E:/Downey cross-sucking videos 2024/Group 3 Day 4/Cam 16/N884A6_ch16_main_20240805080003_20240805083004.mp4,1019.0,n884a6_ch16_main_20240805080003_20240805083004.mp4,unknown
1152,3,4,2024-08-05,08:17:19,08:17:41,22,ear,5693,5694,receiver,back,True,16,N884A6_ch16_main_20240805080003_20240805083004.mp4,E:/Downey cross-sucking videos 2024/Group 3 Day 4/Cam 16/N884A6_ch16_main_20240805080003_20240805083004.mp4,1036.0,n884a6_ch16_main_20240805080003_20240805083004.mp4,unknown
1153,3,4,2024-08-05,08:17:53,08:18:04,11,tail,5693,5694,receiver,back,True,16,N884A6_ch16_main_20240805080003_20240805083004.mp4,E:/Downey cross-sucking videos 2024/Group 3 Day 4/Cam 16/N884A6_ch16_main_20240805080003_20240805083004.mp4,1070.0,n884a6_ch16_main_20240805080003_20240805083004.mp4,unknown
1154,3,4,2024-08-05,08:22:32,08:22:55,23,ear,5693,5692,receiver,middle,True,16,N884A6_ch16_main_20240805080003_20240805083004.mp4,E:/Downey cross-sucking videos 2024/Group 3 Day 4/Cam 16/N884A6_ch16_main_20240805080003_20240805083004.mp4,1349.0,n884a6_ch16_main_20240805080003_20240805083004.mp4,unknown
1155,3,4,2024-08-05,08:26:10,08:26:32,22,ear,5693,5692,receiver,front,True,16,N884A6_ch16_main_20240805080003_20240805083004.mp4,E:/Downey cross-sucking videos 2024/Group 3 Day 4/Cam 16/N884A6_ch16_main_20240805080003_20240805083004.mp4,1567.0,n884a6_ch16_main_20240805080003_20240805083004.mp4,unknown
1221,3,4,2024-08-05,12:01:08,12:01:08,0,ear,5692,5693,initiator,middle,True,16,N884A6_ch16_main_20240805120003_20240805123003.mp4,E:/Downey cross-sucking videos 2024/Group 3 Day 4/Cam 16/N884A6_ch16_main_20240805120003_20240805123003.mp4,65.0,n884a6_ch16_main_20240805120003_20240805123003.mp4,unknown
1222,3,4,2024-08-05,12:01:14,12:01:14,0,ear,5692,5693,initiator,middle,True,16,N884A6_ch16_main_20240805120003_20240805123003.mp4,E:/Downey cross-sucking videos 2024/Group 3 Day 4/Cam 16/N884A6_ch16_main_20240805120003_20240805123003.mp4,71.0,n884a6_ch16_main_20240805120003_20240805123003.mp4,unknown
1223,3,4,2024-08-05,12:01:29,12:01:55,26,ear,5692,5693,initiator,middle,True,16,N884A6_ch16_main_20240805120003_20240805123003.mp4,E:/Downey cross-sucking videos 2024/Group 3 Day 4/Cam 16/N884A6_ch16_main_20240805120003_20240805123003.mp4,86.0,n884a6_ch16_main_20240805120003_20240805123003.mp4,unknown
1224,3,4,2024-08-05,12:02:04,12:02:07,3,ear,5695,5694,receiver,back,True,16,N884A6_ch16_main_20240805120003_20240805123003.mp4,E:/Downey cross-sucking videos 2024/Group 3 Day 4/Cam 16/N884A6_ch16_main_20240805120003_20240805123003.mp4,121.0,n884a6_ch16_main_20240805120003_20240805123003.mp4,unknown
1225,3,4,2024-08-05,12:10:47,12:10:49,2,tail,5695,5694,initiator,middle,True,16,N884A6_ch16_main_20240805120003_20240805123003.mp4,E:/Downey cross-sucking videos 2024/Group 3 Day 4/Cam 16/N884A6_ch16_main_20240805120003_20240805123003.mp4,644.0,n884a6_ch16_main_20240805120003_20240805123003.mp4,unknown
1226,3,4,2024-08-05,12:22:41,12:22:55,14,tail,5693,5694,receiver,middle,True,16,N884A6_ch16_main_20240805120003_20240805123003.mp4,E:/Downey cross-sucking videos 2024/Group 3 Day 4/Cam 16/N884A6_ch16_main_20240805120003_20240805123003.mp4,1358.0,n884a6_ch16_main_20240805120003_20240805123003.mp4,unknown
1227,3,4,2024-08-05,12:23:32,12:23:39,7,ear,5693,5692,initiator,front,True,16,N884A6_ch16_main_20240805120003_20240805123003.mp4,E:/Downey cross-sucking videos 2024/Group 3 Day 4/Cam 16/N884A6_ch16_main_20240805120003_20240805123003.mp4,1409.0,n884a6_ch16_main_20240805120003_20240805123003.mp4,unknown
1228,3,4,2024-08-05,12:24:05,12:24:06,1,ear,5692,5693,receiver,front,True,16,N884A6_ch16_main_20240805120003_20240805123003.mp4,E:/Downey cross-sucking videos 2024/Group 3 Day 4/Cam 16/N884A6_ch16_main_20240805120003_20240805123003.mp4,1442.0,n884a6_ch16_main_20240805120003_20240805123003.mp4,unknown
1229,3,4,2024-08-05,12:29:43,12:29:50,7,ear,5694,5695,initiator,middle,True,16,N884A6_ch16_main_20240805120003_20240805123003.mp4,E:/Downey cross-sucking videos 2024/Group 3 Day 4/Cam 16/N884A6_ch16_main_20240805120003_20240805123003.mp4,1780.0,n884a6_ch16_main_20240805120003_20240805123003.mp4,unknown
1230,3,4,2024-08-05,12:32:09,12:32:16,7,tail,5693,5694,receiver,middle,True,16,N884A6_ch16_main_20240805123003_20240805130003.mp4,E:/Downey cross-sucking videos 2024/Group 3 Day 4/Cam 16/N884A6_ch16_main_20240805123003_20240805130003.mp4,126.0,n884a6_ch16_main_20240805123003_20240805130003.mp4,unknown
1231,3,4,2024-08-05,12:33:38,12:33:46,8,ear,5693,5695,initiator,middle,True,16,N884A6_ch16_main_20240805123003_20240805130003.mp4,E:/Downey cross-sucking videos 2024/Group 3 Day 4/Cam 16/N884A6_ch16_main_20240805123003_20240805130003.mp4,215.0,n884a6_ch16_main_20240805123003_20240805130003.mp4,unknown
1232,3,4,2024-08-05,13:13:11,13:13:12,1,ear,5693,5692,receiver,front,True,16,N884A6_ch16_main_20240805130003_20240805133003.mp4,E:/Downey cross-sucking videos 2024/Group 3 Day 4/Cam 16/N884A6_ch16_main_20240805130003_20240805133003.mp4,788.0,n884a6_ch16_main_20240805130003_20240805133003.mp4,unknown
1233,3,4,2024-08-05,13:17:03,13:17:04,1,ear,5693,5692,receiver,back,True,16,N884A6_ch16_main_20240805130003_20240805133003.mp4,E:/Downey cross-sucking videos 2024/Group 3 Day 4/Cam 16/N884A6_ch16_main_20240805130003_20240805133003.mp4,1020.0,n884a6_ch16_main_20240805130003_20240805133003.mp4,unknown
1234,3,4,2024-08-05,13:17:57,13:17:58,1,ear,5693,5695,initiator,back,True,16,N884A6_ch16_main_20240805130003_20240805133003.mp4,E:/Downey cross-sucking videos 2024/Group 3 Day 4/Cam 16/N884A6_ch16_main_20240805130003_20240805133003.mp4,1074.0,n884a6_ch16_main_20240805130003_20240805133003.mp4,unknown
1235,3,4,2024-08-05,13:23:00,13:23:09,9,tail,5693,5695,receiver,middle,True,16,N884A6_ch16_main_20240805130003_20240805133003.mp4,E:/Downey cross-sucking videos 2024/Group 3 Day 4/Cam 16/N884A6_ch16_main_20240805130003_20240805133003.mp4,1377.0,n884a6_ch16_main_20240805130003_20240805133003.mp4,unknown
1236,3,4,2024-08-05,13:23:13,13:23:36,23,tail,5693,5695,initiator,middle,True,16,N884A6_ch16_main_20240805130003_20240805133003.mp4,E:/Downey cross-sucking videos 2024/Group 3 Day 4/Cam 16/N884A6_ch16_main_20240805130003_20240805133003.mp4,1390.0,n884a6_ch16_main_20240805130003_20240805133003.mp4,unknown
1237,3,4,2024-08-05,13:26:22,13:26:23,1,ear,5693,5692,receiver,middle,True,16,N884A6_ch16_main_20240805130003_20240805133003.mp4,E:/Downey cross-sucking videos 2024/Group 3 Day 4/Cam 16/N884A6_ch16_main_20240805130003_20240805133003.mp4,1579.0,n884a6_ch16_main_20240805130003_20240805133003.mp4,unknown
1238,3,4,2024-08-05,13:27:40,13:27:42,2,ear,5693,5692,interrupted,front,True,16,N884A6_ch16_main_20240805130003_20240805133003.mp4,E:/Downey cross-sucking videos 2024/Group 3 Day 4/Cam 16/N884A6_ch16_main_20240805130003_20240805133003.mp4,1657.0,n884a6_ch16_main_20240805130003_20240805133003.mp4,unknown
1239,3,4,2024-08-05,13:28:28,13:28:28,0,ear,5693,5692,receiver,middle,True,16,N884A6_ch16_main_20240805130003_20240805133003.mp4,E:/Downey cross-sucking videos 2024/Group 3 Day 4/Cam 16/N884A6_ch16_main_20240805130003_20240805133003.mp4,1705.0,n884a6_ch16_main_20240805130003_20240805133003.mp4,unknown
1240,3,4,2024-08-05,13:28:33,13:28:34,1,ear,5693,5692,initiator,middle,True,16,N884A6_ch16_main_20240805130003_20240805133003.mp4,E:/Downey cross-sucking videos 2024/Group 3 Day 4/Cam 16/N884A6_ch16_main_20240805130003_20240805133003.mp4,1710.0,n884a6_ch16_main_20240805130003_20240805133003.mp4,unknown
1261,3,4,2024-08-05,15:42:15,15:42:28,13,ear,5694,5692,initiator,front,True,16,N884A6_ch16_main_20240805153003_20240805160003.mp4,E:/Downey cross-sucking videos 2024/Group 3 Day 4/Cam 16/N884A6_ch16_main_20240805153003_20240805160003.mp4,732.0,n884a6_ch16_main_20240805153003_20240805160003.mp4,unknown
1262,3,4,2024-08-05,15:43:59,15:44:10,11,ear,5694,5693,initiator,middle,True,16,N884A6_ch16_main_20240805153003_20240805160003.mp4,E:/Downey cross-sucking videos 2024/Group 3 Day 4/Cam 16/N884A6_ch16_main_20240805153003_20240805160003.mp4,836.0,n884a6_ch16_main_20240805153003_20240805160003.mp4,unknown
1263,3,4,2024-08-05,15:44:12,15:44:12,0,ear,5694,5693,initiator,middle,True,16,N884A6_ch16_main_20240805153003_20240805160003.mp4,E:/Downey cross-sucking videos 2024/Group 3 Day 4/Cam 16/N884A6_ch16_main_20240805153003_20240805160003.mp4,849.0,n884a6_ch16_main_20240805153003_20240805160003.mp4,unknown
1264,3,4,2024-08-05,15:44:56,15:44:57,1,tail,5694,5695,initiator,front,True,16,N884A6_ch16_main_20240805153003_20240805160003.mp4,E:/Downey cross-sucking videos 2024/Group 3 Day 4/Cam 16/N884A6_ch16_main_20240805153003_20240805160003.mp4,893.0,n884a6_ch16_main_20240805153003_20240805160003.mp4,unknown
1265,3,4,2024-08-05,15:48:21,15:48:25,4,ear,5692,5693,initiator,middle,True,16,N884A6_ch16_main_20240805153003_20240805160003.mp4,E:/Downey cross-sucking videos 2024/Group 3 Day 4/Cam 16/N884A6_ch16_main_20240805153003_20240805160003.mp4,1098.0,n884a6_ch16_main_20240805153003_20240805160003.mp4,unknown
1266,3,4,2024-08-05,15:48:29,15:48:42,13,ear,5692,5693,initiator,middle,True,16,N884A6_ch16_main_20240805153003_20240805160003.mp4,E:/Downey cross-sucking videos 2024/Group 3 Day 4/Cam 16/N884A6_ch16_main_20240805153003_20240805160003.mp4,1106.0,n884a6_ch16_main_20240805153003_20240805160003.mp4,unknown
