event_idx,group,day,date,start_time,end_time,duration_sec,behavior,initiator_id,receiver_id,ended_by,pen_location,linked,camera_id,video_filename,video_path,event_offset_sec,video_key,behavior_split
685,1,4,2024-07-09,22:31:16,22:31:17,1,ear,5680,5681,initiator,middle,True,7,N884A6_ch7_main_20240709223000_20240709230000.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 7\N884A6_ch7_main_20240709223000_20240709230000.mp4,76.0,e:/downey cross-sucking videos 2024/group 1 day 4/cam 7/n884a6_ch7_main_20240709223000_20240709230000.mp4,ear
686,1,4,2024-07-09,22:34:32,22:34:50,18,ear,5682,5681,initiator,middle,True,7,N884A6_ch7_main_20240709223000_20240709230000.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 7\N884A6_ch7_main_20240709223000_20240709230000.mp4,272.0,e:/downey cross-sucking videos 2024/group 1 day 4/cam 7/n884a6_ch7_main_20240709223000_20240709230000.mp4,ear
687,1,4,2024-07-09,22:39:18,22:39:18,0,ear,5682,5681,initiator,middle,True,7,N884A6_ch7_main_20240709223000_20240709230000.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 7\N884A6_ch7_main_20240709223000_20240709230000.mp4,558.0,e:/downey cross-sucking videos 2024/group 1 day 4/cam 7/n884a6_ch7_main_20240709223000_20240709230000.mp4,ear
688,1,4,2024-07-09,22:39:28,22:39:40,12,ear,5684,5683,initiator,back,True,7,N884A6_ch7_main_20240709223000_20240709230000.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 7\N884A6_ch7_main_20240709223000_20240709230000.mp4,568.0,e:/downey cross-sucking videos 2024/group 1 day 4/cam 7/n884a6_ch7_main_20240709223000_20240709230000.mp4,ear
689,1,4,2024-07-09,22:44:53,22:44:55,2,ear,5682,5681,receiver,back,True,7,N884A6_ch7_main_20240709223000_20240709230000.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 7\N884A6_ch7_main_20240709223000_20240709230000.mp4,893.0,e:/downey cross-sucking videos 2024/group 1 day 4/cam 7/n884a6_ch7_main_20240709223000_20240709230000.mp4,ear
690,1,4,2024-07-09,22:45:14,22:45:16,2,ear,5682,5681,initiator,back,True,7,N884A6_ch7_main_20240709223000_20240709230000.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 7\N884A6_ch7_main_20240709223000_20240709230000.mp4,914.0,e:/downey cross-sucking videos 2024/group 1 day 4/cam 7/n884a6_ch7_main_20240709223000_20240709230000.mp4,ear
691,1,4,2024-07-09,22:45:17,22:45:18,1,ear,5682,5681,initiator,back,True,7,N884A6_ch7_main_20240709223000_20240709230000.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 7\N884A6_ch7_main_20240709223000_20240709230000.mp4,917.0,e:/downey cross-sucking videos 2024/group 1 day 4/cam 7/n884a6_ch7_main_20240709223000_20240709230000.mp4,ear
692,1,4,2024-07-09,22:50:18,22:50:31,13,ear,5682,5680,initiator,middle,True,7,N884A6_ch7_main_20240709223000_20240709230000.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 7\N884A6_ch7_main_20240709223000_20240709230000.mp4,1218.0,e:/downey cross-sucking videos 2024/group 1 day 4/cam 7/n884a6_ch7_main_20240709223000_20240709230000.mp4,ear
693,1,4,2024-07-09,22:50:36,22:50:36,0,ear,5682,5680,initiator,middle,True,7,N884A6_ch7_main_20240709223000_20240709230000.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 7\N884A6_ch7_main_20240709223000_20240709230000.mp4,1236.0,e:/downey cross-sucking videos 2024/group 1 day 4/cam 7/n884a6_ch7_main_20240709223000_20240709230000.mp4,ear
694,1,4,2024-07-09,22:51:09,22:51:21,12,tail,5683,5684,initiator,middle,True,7,N884A6_ch7_main_20240709223000_20240709230000.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 7\N884A6_ch7_main_20240709223000_20240709230000.mp4,1269.0,e:/downey cross-sucking videos 2024/group 1 day 4/cam 7/n884a6_ch7_main_20240709223000_20240709230000.mp4,tail
695,1,4,2024-07-09,22:51:34,22:51:36,2,tail,5683,5684,initiator,middle,True,7,N884A6_ch7_main_20240709223000_20240709230000.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 7\N884A6_ch7_main_20240709223000_20240709230000.mp4,1294.0,e:/downey cross-sucking videos 2024/group 1 day 4/cam 7/n884a6_ch7_main_20240709223000_20240709230000.mp4,tail
696,1,4,2024-07-09,22:52:32,22:52:42,10,ear,5682,5681,initiator,middle,True,7,N884A6_ch7_main_20240709223000_20240709230000.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 7\N884A6_ch7_main_20240709223000_20240709230000.mp4,1352.0,e:/downey cross-sucking videos 2024/group 1 day 4/cam 7/n884a6_ch7_main_20240709223000_20240709230000.mp4,ear
697,1,4,2024-07-09,22:52:43,22:52:44,1,ear,5682,5681,initiator,middle,True,7,N884A6_ch7_main_20240709223000_20240709230000.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 7\N884A6_ch7_main_20240709223000_20240709230000.mp4,1363.0,e:/downey cross-sucking videos 2024/group 1 day 4/cam 7/n884a6_ch7_main_20240709223000_20240709230000.mp4,ear
698,1,4,2024-07-09,22:53:05,22:53:07,2,ear,5682,5681,initiator,middle,True,7,N884A6_ch7_main_20240709223000_20240709230000.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 7\N884A6_ch7_main_20240709223000_20240709230000.mp4,1385.0,e:/downey cross-sucking videos 2024/group 1 day 4/cam 7/n884a6_ch7_main_20240709223000_20240709230000.mp4,ear
699,1,4,2024-07-09,22:53:21,22:53:29,8,ear,5682,5681,receiver,middle,True,7,N884A6_ch7_main_20240709223000_20240709230000.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 7\N884A6_ch7_main_20240709223000_20240709230000.mp4,1401.0,e:/downey cross-sucking videos 2024/group 1 day 4/cam 7/n884a6_ch7_main_20240709223000_20240709230000.mp4,ear
700,1,4,2024-07-09,22:54:16,22:54:30,14,ear,5682,5681,initiator,middle,True,7,N884A6_ch7_main_20240709223000_20240709230000.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 7\N884A6_ch7_main_20240709223000_20240709230000.mp4,1456.0,e:/downey cross-sucking videos 2024/group 1 day 4/cam 7/n884a6_ch7_main_20240709223000_20240709230000.mp4,ear
701,1,4,2024-07-09,22:54:31,22:54:53,22,ear,5682,5681,receiver,middle,True,7,N884A6_ch7_main_20240709223000_20240709230000.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 7\N884A6_ch7_main_20240709223000_20240709230000.mp4,1471.0,e:/downey cross-sucking videos 2024/group 1 day 4/cam 7/n884a6_ch7_main_20240709223000_20240709230000.mp4,ear
702,1,4,2024-07-09,22:55:15,22:55:16,1,tail,5682,5681,receiver,middle,True,7,N884A6_ch7_main_20240709223000_20240709230000.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 7\N884A6_ch7_main_20240709223000_20240709230000.mp4,1515.0,e:/downey cross-sucking videos 2024/group 1 day 4/cam 7/n884a6_ch7_main_20240709223000_20240709230000.mp4,tail
703,1,4,2024-07-09,22:57:44,22:57:44,0,ear,5682,5681,initiator,middle,True,7,N884A6_ch7_main_20240709223000_20240709230000.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 7\N884A6_ch7_main_20240709223000_20240709230000.mp4,1664.0,e:/downey cross-sucking videos 2024/group 1 day 4/cam 7/n884a6_ch7_main_20240709223000_20240709230000.mp4,ear
704,1,4,2024-07-09,22:58:15,22:58:15,0,ear,5682,5681,receiver,middle,True,7,N884A6_ch7_main_20240709223000_20240709230000.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 7\N884A6_ch7_main_20240709223000_20240709230000.mp4,1695.0,e:/downey cross-sucking videos 2024/group 1 day 4/cam 7/n884a6_ch7_main_20240709223000_20240709230000.mp4,ear
705,1,4,2024-07-09,22:58:39,22:58:42,3,ear,5681,5682,receiver,middle,True,7,N884A6_ch7_main_20240709223000_20240709230000.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 7\N884A6_ch7_main_20240709223000_20240709230000.mp4,1719.0,e:/downey cross-sucking videos 2024/group 1 day 4/cam 7/n884a6_ch7_main_20240709223000_20240709230000.mp4,ear
890,2,4,2024-07-17,06:06:21,06:06:21,0,ear,5688,5689,receiver,middle,True,16,N884A6_ch16_main_20240717060003_20240717063003.mp4,E:\Downey cross-sucking videos 2024\Group 2 Day 4\Cam 16\N884A6_ch16_main_20240717060003_20240717063003.mp4,378.0,e:/downey cross-sucking videos 2024/group 2 day 4/cam 16/n884a6_ch16_main_20240717060003_20240717063003.mp4,ear
891,2,4,2024-07-17,06:07:21,06:07:21,0,tail,5688,5689,initiator,front,True,16,N884A6_ch16_main_20240717060003_20240717063003.mp4,E:\Downey cross-sucking videos 2024\Group 2 Day 4\Cam 16\N884A6_ch16_main_20240717060003_20240717063003.mp4,438.0,e:/downey cross-sucking videos 2024/group 2 day 4/cam 16/n884a6_ch16_main_20240717060003_20240717063003.mp4,tail
892,2,4,2024-07-17,06:25:59,06:26:08,9,ear,5689,5688,receiver,middle,True,16,N884A6_ch16_main_20240717060003_20240717063003.mp4,E:\Downey cross-sucking videos 2024\Group 2 Day 4\Cam 16\N884A6_ch16_main_20240717060003_20240717063003.mp4,1556.0,e:/downey cross-sucking videos 2024/group 2 day 4/cam 16/n884a6_ch16_main_20240717060003_20240717063003.mp4,ear
893,2,4,2024-07-17,06:26:10,06:26:12,2,ear,5689,5688,receiver,middle,True,16,N884A6_ch16_main_20240717060003_20240717063003.mp4,E:\Downey cross-sucking videos 2024\Group 2 Day 4\Cam 16\N884A6_ch16_main_20240717060003_20240717063003.mp4,1567.0,e:/downey cross-sucking videos 2024/group 2 day 4/cam 16/n884a6_ch16_main_20240717060003_20240717063003.mp4,ear
894,2,4,2024-07-17,06:26:54,06:26:59,5,ear,5689,5688,receiver,middle,True,16,N884A6_ch16_main_20240717060003_20240717063003.mp4,E:\Downey cross-sucking videos 2024\Group 2 Day 4\Cam 16\N884A6_ch16_main_20240717060003_20240717063003.mp4,1611.0,e:/downey cross-sucking videos 2024/group 2 day 4/cam 16/n884a6_ch16_main_20240717060003_20240717063003.mp4,ear
896,2,4,2024-07-17,07:23:10,07:23:17,7,ear,5689,5687,receiver,front,True,16,N884A6_ch16_main_20240717070003_20240717073003.mp4,E:\Downey cross-sucking videos 2024\Group 2 Day 4\Cam 16\N884A6_ch16_main_20240717070003_20240717073003.mp4,1387.0,e:/downey cross-sucking videos 2024/group 2 day 4/cam 16/n884a6_ch16_main_20240717070003_20240717073003.mp4,ear
897,2,4,2024-07-17,07:26:26,07:26:26,0,ear,5689,5687,initiator,middle,True,16,N884A6_ch16_main_20240717070003_20240717073003.mp4,E:\Downey cross-sucking videos 2024\Group 2 Day 4\Cam 16\N884A6_ch16_main_20240717070003_20240717073003.mp4,1583.0,e:/downey cross-sucking videos 2024/group 2 day 4/cam 16/n884a6_ch16_main_20240717070003_20240717073003.mp4,ear
898,2,4,2024-07-17,07:26:38,07:26:38,0,ear,5687,5689,initiator,middle,True,16,N884A6_ch16_main_20240717070003_20240717073003.mp4,E:\Downey cross-sucking videos 2024\Group 2 Day 4\Cam 16\N884A6_ch16_main_20240717070003_20240717073003.mp4,1595.0,e:/downey cross-sucking videos 2024/group 2 day 4/cam 16/n884a6_ch16_main_20240717070003_20240717073003.mp4,ear
899,2,4,2024-07-17,07:27:08,07:27:14,6,ear,5687,5689,receiver,middle,True,16,N884A6_ch16_main_20240717070003_20240717073003.mp4,E:\Downey cross-sucking videos 2024\Group 2 Day 4\Cam 16\N884A6_ch16_main_20240717070003_20240717073003.mp4,1625.0,e:/downey cross-sucking videos 2024/group 2 day 4/cam 16/n884a6_ch16_main_20240717070003_20240717073003.mp4,ear
918,2,4,2024-07-17,10:02:32,10:02:32,0,tail,5687,5688,receiver,front,True,16,N884A6_ch16_main_20240717100003_20240717103003.mp4,E:\Downey cross-sucking videos 2024\Group 2 Day 4\Cam 16\N884A6_ch16_main_20240717100003_20240717103003.mp4,149.0,e:/downey cross-sucking videos 2024/group 2 day 4/cam 16/n884a6_ch16_main_20240717100003_20240717103003.mp4,tail
919,2,4,2024-07-17,10:04:20,10:04:22,2,tail,5687,5688,receiver,front,True,16,N884A6_ch16_main_20240717100003_20240717103003.mp4,E:\Downey cross-sucking videos 2024\Group 2 Day 4\Cam 16\N884A6_ch16_main_20240717100003_20240717103003.mp4,257.0,e:/downey cross-sucking videos 2024/group 2 day 4/cam 16/n884a6_ch16_main_20240717100003_20240717103003.mp4,tail
920,2,4,2024-07-17,10:05:58,10:05:59,1,tail,5687,5688,initiator,front,True,16,N884A6_ch16_main_20240717100003_20240717103003.mp4,E:\Downey cross-sucking videos 2024\Group 2 Day 4\Cam 16\N884A6_ch16_main_20240717100003_20240717103003.mp4,355.0,e:/downey cross-sucking videos 2024/group 2 day 4/cam 16/n884a6_ch16_main_20240717100003_20240717103003.mp4,tail
921,2,4,2024-07-17,10:20:26,10:20:33,7,ear,5687,5688,initiator,middle,True,16,N884A6_ch16_main_20240717100003_20240717103003.mp4,E:\Downey cross-sucking videos 2024\Group 2 Day 4\Cam 16\N884A6_ch16_main_20240717100003_20240717103003.mp4,1223.0,e:/downey cross-sucking videos 2024/group 2 day 4/cam 16/n884a6_ch16_main_20240717100003_20240717103003.mp4,ear
922,2,4,2024-07-17,10:25:50,10:26:00,10,ear,5687,5688,initiator,middle,True,16,N884A6_ch16_main_20240717100003_20240717103003.mp4,E:\Downey cross-sucking videos 2024\Group 2 Day 4\Cam 16\N884A6_ch16_main_20240717100003_20240717103003.mp4,1547.0,e:/downey cross-sucking videos 2024/group 2 day 4/cam 16/n884a6_ch16_main_20240717100003_20240717103003.mp4,ear
1118,3,4,2024-08-05,06:12:00,06:12:03,3,tail,5694,5693,initiator,front,True,16,N884A6_ch16_main_20240805060004_20240805063003.mp4,E:\Downey cross-sucking videos 2024\Group 3 Day 4\Cam 16\N884A6_ch16_main_20240805060004_20240805063003.mp4,716.0,e:/downey cross-sucking videos 2024/group 3 day 4/cam 16/n884a6_ch16_main_20240805060004_20240805063003.mp4,tail
1119,3,4,2024-08-05,06:13:29,06:13:31,2,tail,5694,5695,receiver,back,True,16,N884A6_ch16_main_20240805060004_20240805063003.mp4,E:\Downey cross-sucking videos 2024\Group 3 Day 4\Cam 16\N884A6_ch16_main_20240805060004_20240805063003.mp4,805.0,e:/downey cross-sucking videos 2024/group 3 day 4/cam 16/n884a6_ch16_main_20240805060004_20240805063003.mp4,tail
1120,3,4,2024-08-05,06:15:49,06:15:53,4,ear,5692,5694,receiver,front,True,16,N884A6_ch16_main_20240805060004_20240805063003.mp4,E:\Downey cross-sucking videos 2024\Group 3 Day 4\Cam 16\N884A6_ch16_main_20240805060004_20240805063003.mp4,945.0,e:/downey cross-sucking videos 2024/group 3 day 4/cam 16/n884a6_ch16_main_20240805060004_20240805063003.mp4,ear
1121,3,4,2024-08-05,06:15:59,06:16:15,16,ear,5692,5694,receiver,front,True,16,N884A6_ch16_main_20240805060004_20240805063003.mp4,E:\Downey cross-sucking videos 2024\Group 3 Day 4\Cam 16\N884A6_ch16_main_20240805060004_20240805063003.mp4,955.0,e:/downey cross-sucking videos 2024/group 3 day 4/cam 16/n884a6_ch16_main_20240805060004_20240805063003.mp4,ear
1122,3,4,2024-08-05,06:16:18,06:16:22,4,ear,5692,5694,unknown,front,True,16,N884A6_ch16_main_20240805060004_20240805063003.mp4,E:\Downey cross-sucking videos 2024\Group 3 Day 4\Cam 16\N884A6_ch16_main_20240805060004_20240805063003.mp4,974.0,e:/downey cross-sucking videos 2024/group 3 day 4/cam 16/n884a6_ch16_main_20240805060004_20240805063003.mp4,ear
1170,3,4,2024-08-05,09:34:48,09:34:48,0,ear,5693,5692,receiver,back,True,16,N884A6_ch16_main_20240805093003_20240805100003.mp4,E:\Downey cross-sucking videos 2024\Group 3 Day 4\Cam 16\N884A6_ch16_main_20240805093003_20240805100003.mp4,285.0,e:/downey cross-sucking videos 2024/group 3 day 4/cam 16/n884a6_ch16_main_20240805093003_20240805100003.mp4,ear
1171,3,4,2024-08-05,09:34:52,09:34:54,2,ear,5693,5692,receiver,back,True,16,N884A6_ch16_main_20240805093003_20240805100003.mp4,E:\Downey cross-sucking videos 2024\Group 3 Day 4\Cam 16\N884A6_ch16_main_20240805093003_20240805100003.mp4,289.0,e:/downey cross-sucking videos 2024/group 3 day 4/cam 16/n884a6_ch16_main_20240805093003_20240805100003.mp4,ear
1172,3,4,2024-08-05,09:37:36,09:37:37,1,ear,5693,5692,receiver,middle,True,16,N884A6_ch16_main_20240805093003_20240805100003.mp4,E:\Downey cross-sucking videos 2024\Group 3 Day 4\Cam 16\N884A6_ch16_main_20240805093003_20240805100003.mp4,453.0,e:/downey cross-sucking videos 2024/group 3 day 4/cam 16/n884a6_ch16_main_20240805093003_20240805100003.mp4,ear
1173,3,4,2024-08-05,09:37:40,09:37:50,10,ear,5693,5692,receiver,middle,True,16,N884A6_ch16_main_20240805093003_20240805100003.mp4,E:\Downey cross-sucking videos 2024\Group 3 Day 4\Cam 16\N884A6_ch16_main_20240805093003_20240805100003.mp4,457.0,e:/downey cross-sucking videos 2024/group 3 day 4/cam 16/n884a6_ch16_main_20240805093003_20240805100003.mp4,ear
1174,3,4,2024-08-05,09:46:05,09:46:12,7,ear,5696,5697,receiver,front,True,16,N884A6_ch16_main_20240805093003_20240805100003.mp4,E:\Downey cross-sucking videos 2024\Group 3 Day 4\Cam 16\N884A6_ch16_main_20240805093003_20240805100003.mp4,962.0,e:/downey cross-sucking videos 2024/group 3 day 4/cam 16/n884a6_ch16_main_20240805093003_20240805100003.mp4,ear
1175,3,4,2024-08-05,09:46:51,09:46:57,6,ear,5693,5694,receiver,middle,True,16,N884A6_ch16_main_20240805093003_20240805100003.mp4,E:\Downey cross-sucking videos 2024\Group 3 Day 4\Cam 16\N884A6_ch16_main_20240805093003_20240805100003.mp4,1008.0,e:/downey cross-sucking videos 2024/group 3 day 4/cam 16/n884a6_ch16_main_20240805093003_20240805100003.mp4,ear
1176,3,4,2024-08-05,09:48:07,09:48:11,4,ear,5693,5692,receiver,back,True,16,N884A6_ch16_main_20240805093003_20240805100003.mp4,E:\Downey cross-sucking videos 2024\Group 3 Day 4\Cam 16\N884A6_ch16_main_20240805093003_20240805100003.mp4,1084.0,e:/downey cross-sucking videos 2024/group 3 day 4/cam 16/n884a6_ch16_main_20240805093003_20240805100003.mp4,ear
1177,3,4,2024-08-05,09:48:12,09:48:17,5,ear,5693,5692,receiver,back,True,16,N884A6_ch16_main_20240805093003_20240805100003.mp4,E:\Downey cross-sucking videos 2024\Group 3 Day 4\Cam 16\N884A6_ch16_main_20240805093003_20240805100003.mp4,1089.0,e:/downey cross-sucking videos 2024/group 3 day 4/cam 16/n884a6_ch16_main_20240805093003_20240805100003.mp4,ear
1178,3,4,2024-08-05,09:48:19,09:48:20,1,ear,5693,5692,receiver,back,True,16,N884A6_ch16_main_20240805093003_20240805100003.mp4,E:\Downey cross-sucking videos 2024\Group 3 Day 4\Cam 16\N884A6_ch16_main_20240805093003_20240805100003.mp4,1096.0,e:/downey cross-sucking videos 2024/group 3 day 4/cam 16/n884a6_ch16_main_20240805093003_20240805100003.mp4,ear
1179,3,4,2024-08-05,09:55:47,09:56:11,24,ear,5693,5692,initiator,front,True,16,N884A6_ch16_main_20240805093003_20240805100003.mp4,E:\Downey cross-sucking videos 2024\Group 3 Day 4\Cam 16\N884A6_ch16_main_20240805093003_20240805100003.mp4,1544.0,e:/downey cross-sucking videos 2024/group 3 day 4/cam 16/n884a6_ch16_main_20240805093003_20240805100003.mp4,ear
1180,3,4,2024-08-05,09:56:24,09:56:45,21,ear,5693,5692,initiator,front,True,16,N884A6_ch16_main_20240805093003_20240805100003.mp4,E:\Downey cross-sucking videos 2024\Group 3 Day 4\Cam 16\N884A6_ch16_main_20240805093003_20240805100003.mp4,1581.0,e:/downey cross-sucking videos 2024/group 3 day 4/cam 16/n884a6_ch16_main_20240805093003_20240805100003.mp4,ear
1181,3,4,2024-08-05,09:56:54,09:57:02,8,ear,5693,5692,initiator,front,True,16,N884A6_ch16_main_20240805093003_20240805100003.mp4,E:\Downey cross-sucking videos 2024\Group 3 Day 4\Cam 16\N884A6_ch16_main_20240805093003_20240805100003.mp4,1611.0,e:/downey cross-sucking videos 2024/group 3 day 4/cam 16/n884a6_ch16_main_20240805093003_20240805100003.mp4,ear
1182,3,4,2024-08-05,09:56:55,09:56:55,0,tail,5696,5694,initiator,front,True,16,N884A6_ch16_main_20240805093003_20240805100003.mp4,E:\Downey cross-sucking videos 2024\Group 3 Day 4\Cam 16\N884A6_ch16_main_20240805093003_20240805100003.mp4,1612.0,e:/downey cross-sucking videos 2024/group 3 day 4/cam 16/n884a6_ch16_main_20240805093003_20240805100003.mp4,tail
1183,3,4,2024-08-05,09:57:18,09:57:20,2,ear,5697,5694,initiator,front,True,16,N884A6_ch16_main_20240805093003_20240805100003.mp4,E:\Downey cross-sucking videos 2024\Group 3 Day 4\Cam 16\N884A6_ch16_main_20240805093003_20240805100003.mp4,1635.0,e:/downey cross-sucking videos 2024/group 3 day 4/cam 16/n884a6_ch16_main_20240805093003_20240805100003.mp4,ear
1184,3,4,2024-08-05,09:58:52,09:59:06,14,ear,5692,5693,initiator,back,True,16,N884A6_ch16_main_20240805093003_20240805100003.mp4,E:\Downey cross-sucking videos 2024\Group 3 Day 4\Cam 16\N884A6_ch16_main_20240805093003_20240805100003.mp4,1729.0,e:/downey cross-sucking videos 2024/group 3 day 4/cam 16/n884a6_ch16_main_20240805093003_20240805100003.mp4,ear
1185,3,4,2024-08-05,09:59:38,09:59:47,9,ear,5693,5697,receiver,middle,True,16,N884A6_ch16_main_20240805093003_20240805100003.mp4,E:\Downey cross-sucking videos 2024\Group 3 Day 4\Cam 16\N884A6_ch16_main_20240805093003_20240805100003.mp4,1775.0,e:/downey cross-sucking videos 2024/group 3 day 4/cam 16/n884a6_ch16_main_20240805093003_20240805100003.mp4,ear
1186,3,4,2024-08-05,10:00:11,10:00:17,6,tail,5693,5694,receiver,middle,True,16,N884A6_ch16_main_20240805093003_20240805100003.mp4,E:\Downey cross-sucking videos 2024\Group 3 Day 4\Cam 16\N884A6_ch16_main_20240805093003_20240805100003.mp4,1808.0,e:/downey cross-sucking videos 2024/group 3 day 4/cam 16/n884a6_ch16_main_20240805093003_20240805100003.mp4,tail
1187,3,4,2024-08-05,10:00:44,10:00:51,7,ear,5693,5695,initiator,middle,True,16,N884A6_ch16_main_20240805093003_20240805100003.mp4,E:\Downey cross-sucking videos 2024\Group 3 Day 4\Cam 16\N884A6_ch16_main_20240805093003_20240805100003.mp4,1841.0,e:/downey cross-sucking videos 2024/group 3 day 4/cam 16/n884a6_ch16_main_20240805093003_20240805100003.mp4,ear
